mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
1245.0,0,,,,,,,,0.0,0.0
1250.0,0,,,,,,,,0.0,0.0
1255.0,0,,,,,,,,0.0,0.0
1260.0,0,,,,,,,,0.0,0.0
1265.0,0,,,,,,,,0.0,0.0
1270.0,0,,,,,,,,0.0,0.0
1275.0,0,,,,,,,,0.0,0.0
1280.0,0,,,,,,,,0.0,0.0
1285.0,0,,,,,,,,0.0,0.0
1290.0,0,,,,,,,,0.0,0.0
1295.0,0,,,,,,,,0.0,0.0
1300.0,0,,,,,,,,0.0,0.0
1305.0,0,,,,,,,,0.0,0.0
1310.0,0,,,,,,,,0.0,0.0
1315.0,0,,,,,,,,39.0,0.0
1320.0,0,,,,,,,,0.0,0.0
1325.0,0,,,,,,,,0.0,0.0
1330.0,0,,,,,,,,0.0,0.0
1335.0,0,,,,,,,,0.0,0.0
1340.0,0,,,,,,,,0.0,0.0
1345.0,0,,,,,,,,0.0,0.0
1350.0,0,,,,,,,,0.0,0.0
1355.0,0,,,,,,,,0.0,5.0
1360.0,0,,,,,,,,0.0,5.0
1365.0,0,,,,,,,,0.0,5.0
1370.0,0,,,,,,,,0.0,5.0
1375.0,0,,,,,,,,0.0,5.0
1380.0,0,,,,,,,,0.0,5.0
1385.0,0,,,,,,,,0.0,5.0
1390.0,0,,,,,,,,0.0,5.0
1395.0,0,,,,,,,,0.0,5.0
1400.0,0,,,,,,,,0.0,5.0
1405.0,0,,,,,,,,0.0,5.0
1410.0,0,,,,,,,,0.0,5.0
1415.0,0,,,,,,,,0.0,5.0
1420.0,0,,,,,,,,0.0,5.0
1425.0,0,,,,,,,,0.0,5.0
1430.0,0,,,,,,,,0.0,5.0
1435.0,0,,,,,,,,0.0,5.0
0.0,1,,,,,,,,0.0,5.0
4.9999999999998925,1,,,,,,,,0.0,5.0
9.99999999999999,1,,,,,,,,0.0,5.0
15.000000000000083,1,,,,,,,,0.0,5.0
19.99999999999998,1,,,,,,,,0.0,5.0
25.000000000000075,1,,,,,,,,0.0,5.0
29.999999999999964,1,,,,,,,,0.0,5.0
35.000000000000064,1,,,,,,,,0.0,5.0
39.99999999999996,1,,,,,,,,0.0,5.0
45.00000000000005,1,,,,,,,,0.0,5.0
49.99999999999994,1,,,,,,,,0.0,5.0
55.00000000000004,1,,,,,,,,0.0,5.0
59.99999999999993,1,,,,,,,,0.0,5.0
65.00000000000003,1,,,,,,,,0.0,5.0
69.99999999999991,1,,,,,,,,0.0,5.0
75.00000000000001,1,,,,,,,,0.0,5.0
79.99999999999991,1,,,,,,,,0.0,5.0
85.0,1,,,,,,,,0.0,5.0
90.0000000000001,1,,,,,,,,0.0,5.0
95.0,1,,,,,,,,0.0,5.0
99.99999999999989,1,,,,,,,,0.0,5.0
105.0,1,,,,,,,,0.0,5.0
110.00000000000009,1,,,,,,,,0.0,5.0
114.99999999999996,1,,,,,,,,0.0,5.0
119.99999999999986,1,,,,,,,,0.0,5.0
124.99999999999996,1,,,,,,,,0.0,5.0
130.00000000000006,1,,,,,,,,0.0,5.0
134.99999999999994,1,,,,,,,,0.0,5.0
140.00000000000003,1,,,,,,,,0.0,5.0
144.99999999999994,1,,,,,,,,0.0,5.0
150.00000000000003,1,,,,,,,,0.0,5.0
154.99999999999991,1,,,,,,,,0.0,5.0
160.00000000000003,1,,,,,,,,0.0,5.0
164.99999999999991,1,,,,,,,,0.0,5.0
170.0,1,,,,,,,,0.0,5.0
174.9999999999999,1,,,,,,,,0.0,5.0
180.0,1,,,,,,,,0.0,5.0
185.00000000000009,1,,,,,,,,0.0,5.0
190.0,1,,,,,,,,0.0,5.0
195.00000000000009,1,,,,,,,,0.0,5.0
200.0,1,,,,,,,,0.0,5.0
205.00000000000009,1,,,,,,,,0.0,5.0
210.0,1,,,,,,,,0.0,5.0
215.00000000000009,1,,,,,,,,0.0,5.0
220.0,1,,,,,,,,0.0,5.0
225.00000000000009,1,,,,,,,,0.0,5.0
230.0,1,,,,,,,,0.0,5.0
235.00000000000003,1,,,,,,,,0.0,5.0
239.99999999999991,1,,,,,,,,0.0,5.0
245.00000000000003,1,,,,,,,,0.0,5.0
249.99999999999991,1,,,,,,,,0.0,5.0
255.0,1,,,,,,,,0.0,5.0
260.0000000000001,1,,,,,,,,0.0,5.0
265.0,1,,,,,,,,0.0,5.0
269.9999999999999,1,,,,,,,,0.0,5.0
275.0,1,,,,,,,,0.0,5.0
280.00000000000006,1,,,,,,,,0.0,5.0
285.0,1,,,,,,,,0.0,5.0
290.00000000000006,1,,,,,,,,0.0,5.0
294.99999999999994,1,,,,,,,,0.0,5.0
300.00000000000006,1,,,,,,,,0.0,5.0
304.99999999999994,1,,,,,,,,0.0,5.0
310.00000000000006,1,,,,,,,,0.0,5.0
314.99999999999994,1,,,,,,,,0.0,5.0
320.00000000000006,1,,,,,,,,0.0,5.0
324.99999999999994,1,,,,,,,,0.0,5.0
330.0,1,,,,,,,,0.0,5.0
335.0000000000001,1,,,,,,,,0.0,5.0
340.0,1,,,,,,,,0.0,5.0
344.9999999999999,1,,,,,,,,0.0,5.0
350.0,1,,,,,,,,0.0,5.0
355.0000000000001,1,,,,,,,,0.0,5.0
360.0,1,,,,,,,,0.0,5.0
364.9999999999999,1,,,,,,,,0.0,5.0
370.0,1,,,,,,,,0.0,5.0
375.00000000000006,1,,,,,,,,24.0,5.0
380.0,1,,,,,,,,0.0,5.0
385.00000000000006,1,,,,,,,,0.0,5.0
390.0,1,,,,,,,,0.0,5.0
395.00000000000006,1,,,,,,,,0.0,5.0
400.0,1,,,,,,,,0.0,5.0
404.99999999999983,1,,,,,,,,0.0,5.0
410.0000000000001,1,,,,,,,,0.0,5.0
415.00000000000006,1,,,,,,,,0.0,5.0
420.0,1,,,,,,,,0.0,5.0
424.99999999999983,1,,,,,,,,0.0,5.0
430.0000000000001,1,,,,,,,,0.0,5.0
435.0,1,,,,,,,,36.0,5.0
439.9999999999999,1,,,,,,,,0.0,0.0
445.0000000000002,1,,,,,,,,0.0,0.0
450.0000000000001,1,,,,,,,,0.0,0.0
455.0,1,,,,,,,,0.0,0.0
459.9999999999999,1,,,,,,,,0.0,0.0
464.9999999999998,1,,,,,,,,0.0,0.0
470.00000000000006,1,,,,,,,,0.0,0.0
475.0,1,,,,,,,,22.0,0.0
479.99999999999983,1,,,,,,,,39.45454545454547,0.0
485.00000000000017,1,,,,,,,,6.8181818181818175,0.0
490.00000000000006,1,,,,,,,,26.727272727272727,0.0
495.0,1,,,,,,,,67.0,0.0
499.99999999999983,1,,,,,,,,0.0,0.0
505.0000000000001,1,,,,,,,,0.0,0.0
510.0,1,,,,,,,,0.0,0.0
514.9999999999999,1,,,,,,,,70.0,0.0
520.0000000000002,1,,,,,,,,66.33333333333333,0.0
525.0000000000001,1,,,,,,,,50.66666666666667,0.0
530.0,1,,,,,,,,0.0,0.0
534.9999999999999,1,,,,,,,,0.0,0.0
539.9999999999998,1,,,,,,,,0.0,0.0
545.0000000000001,1,,,,,,,,0.0,0.0
550.0,1,,,,,,,,0.0,0.0
554.9999999999999,1,,,,,,,,0.0,0.0
560.0000000000001,1,,,,,,,,0.0,0.0
565.0000000000001,1,,,,,,,,0.0,0.0
570.0,1,,,,,,,,0.0,0.0
574.9999999999999,1,,,,,,,,55.0,0.0
580.0000000000001,1,,,,,,,,70.0,0.0
585.0,1,,,,,,,,0.0,0.0
589.9999999999999,1,,,,,,,,0.0,0.0
595.0000000000002,1,,,,,,,,29.285714285714285,0.0
600.0000000000001,1,,,,,,,,22.714285714285715,0.0
605.0,1,,,,,,,,0.0,0.0
609.9999999999999,1,,,,,,,,0.0,0.0
614.9999999999998,1,,,,,,,,0.0,0.0
620.0000000000001,1,,,,,,,,9.0,0.0
625.0,1,,,,,,,,22.5,0.0
629.9999999999999,1,,,,,,,,35.5,0.0
635.0000000000002,1,,,,,,,,0.0,0.0
640.0000000000001,1,,,,,,,,0.0,0.0
645.0,1,,,,,,,,0.0,0.0
649.9999999999999,1,,,,,,,,0.0,0.0
654.9999999999998,1,,,,,,,,0.0,0.0
660.0,1,,,,,,,,0.0,0.0
665.0,1,,,,,,,,0.0,0.0
670.0000000000002,1,,,,,,,,0.0,0.0
675.0000000000001,1,,,,,,,,0.0,0.0
680.0,1,,,,,,,,0.0,0.0
684.9999999999999,1,,,,,,,,0.0,0.0
689.9999999999998,1,,,,,,,,0.0,0.0
695.0000000000001,1,,,,,,,,0.0,0.0
700.0,1,,,,,,,,0.0,0.0
704.9999999999999,1,,,,,,,,0.0,0.0
710.0000000000002,1,,,,,,,,0.0,0.0
715.0000000000001,1,,,,,,,,0.0,0.0
720.0,1,,,,,,,,0.0,0.0
724.9999999999999,1,,,,,,,,0.0,0.0
729.9999999999999,1,,,,,,,,0.0,0.0
734.9999999999999,1,,,,,,,,0.0,0.0
739.9999999999999,1,,,,,,,,0.0,0.0
744.9999999999999,1,,,,,,,,0.0,0.0
749.9999999999999,1,,,,,,,,0.0,0.0
755.0,1,,,,,,,,0.0,0.0
759.9999999999999,1,,,,,,,,0.0,0.0
764.9999999999999,1,,,,,,,,0.0,0.0
769.9999999999999,1,,,,,,,,0.0,0.0
774.9999999999999,1,,,,,,,,0.0,0.0
779.9999999999999,1,,,,,,,,0.0,0.0
784.9999999999999,1,,,,,,,,0.0,0.0
789.9999999999999,1,,,,,,,,0.0,0.0
794.9999999999999,1,,,,,,,,0.0,0.0
799.9999999999999,1,,,,,,,,0.0,0.0
804.9999999999999,1,,,,,,,,0.0,0.0
809.9999999999999,1,,,,,,,,0.0,0.0
814.9999999999999,1,,,,,,,,0.0,0.0
819.9999999999999,1,0.6255722,70.4149377593361,859.9371221281741,86.92031780020771,133.70597974584007,0.0,14.533541,0.0,0.0
824.9999999999999,1,0.37785643,69.54036024016011,865.6784523015343,36.14647179505871,75.97644307640988,0.0017944338100332,6.661456,0.0,0.0
829.9999999999999,1,0.2186763,70.03468979319547,854.7411607738493,29.61178499202446,64.40845943235071,0.0029348196484256,0.50570244,0.0,0.0
834.9999999999999,1,0.18270746,66.869913275517,900.314209472982,24.904048174690725,61.29051074324944,0.0014439162886366,0.23327324,0.0,0.0
840.0,1,0.23803584,66.46497665110073,911.1774516344228,46.35314608743335,93.53921804423318,0.0021276903963389,0.4032186,0.0,0.0
844.9999999999999,1,0.23651013,66.45963975983989,900.5130086724483,22.230044981207048,53.84301029131109,0.0021207888053287,0.19780256,0.0,1.0
849.9999999999999,1,0.18967852,64.01134089392929,938.3962641761174,41.82921919070614,88.80011088005091,0.0029501528498737,1.1989298,0.0,5.0
854.9999999999999,1,0.1304035,62.86324216144096,950.1601067378252,19.270629020795944,46.08333699056739,0.0027855100792252,0.5668705,7.368421052631579,5.0
859.9999999999999,1,0.22408013,62.75383589059373,958.5350233488992,36.81394240148951,91.01037555572724,0.0022781847380072,1.4319152,7.368421052631579,5.0
864.9999999999999,1,0.2550356,67.35290193462308,898.1907938625751,45.1696032460977,97.25879559057805,0.002697279824827,4.2880635,7.368421052631579,5.0
869.9999999999999,1,1.5621704,76.00266844563042,894.1447631754503,169.6193157722435,281.7921849607151,0.0030762701640771,32.992085,5.894736842105263,5.0
874.9999999999999,1,0.23616676,59.64042695130087,1042.6330887258173,105.52689025119672,181.9695249482157,0.0033835054197532,1.8788874,0.0,5.0
879.9999999999999,1,0.49493447,68.12875250166778,952.4449633088726,141.52080005826767,236.2015305278105,0.0028583431778383,6.747871,0.0,5.0
884.9999999999999,1,0.27669296,62.949299533022014,1019.3182121414276,124.2470137558095,226.496788502932,0.0036922367712033,1.6878201,0.0,5.0
889.9999999999999,1,0.5123938,68.55036691127418,929.6737825216812,117.86439958239536,207.46326822673893,0.0029549972917309,7.780297,0.0,5.0
895.0,1,0.58336323,64.27484989993329,1006.0727151434288,108.77127187872182,216.0475536618979,0.0043012134970439,7.558023,0.0,5.0
899.9999999999999,1,0.4474221,62.21214142761841,1019.917278185457,112.38954821244069,195.9624016117818,0.0027004765482396,7.433249,0.0,5.0
905.0,1,0.45162496,69.96531020680453,924.4956637758504,146.52265075035515,225.21735047389743,0.0029913036387994,8.182039,0.0,5.0
910.0,1,0.37647292,68.895263509006,926.1347565043362,120.03920421011016,202.5711907022503,0.0035264963183634,3.552791,0.0,5.0
915.0,1,0.14402422,67.70980653769179,891.6724482988659,62.1661443714182,108.56847424341264,0.0023814310832841,1.9610345,8.421052631578947,5.0
920.0,1,0.37682673,67.2101400933956,917.7384923282189,128.80071233497637,205.3099247794556,0.0026817399906466,3.5552514,8.421052631578947,5.0
925.0,1,0.42048034,69.2775183455637,938.8205470313542,129.34997702128598,213.954802145802,0.0026313779107454,5.937632,8.421052631578947,5.0
930.0,1,1.628032,71.066763425254,953.0093395597064,161.28166366136554,268.90425665124314,0.0077973445655955,31.86921,25.73684210526316,5.0
935.0,1,0.20335385,0.0,928.0,0.0,0.0,0.0,0.13860466,0.0,0.0
939.9999999999998,1,,,,,,,,0.0,0.0
945.0,1,,,,,,,,0.0,0.0
950.0,1,,,,,,,,0.0,0.0
954.9999999999998,1,,,,,,,,0.0,0.0
959.9999999999995,1,,,,,,,,0.0,0.0
965.0,1,,,,,,,,0.0,0.0
970.0,1,,,,,,,,0.0,0.0
975.0,1,,,,,,,,0.0,0.0
980.0,1,,,,,,,,0.0,0.0
985.0,1,,,,,,,,0.0,0.0
990.0,1,,,,,,,,0.0,0.0
995.0,1,,,,,,,,0.0,0.0
1000.0,1,,,,,,,,0.0,0.0
1005.0,1,0.45381805,95.64395604395604,675.1454183266932,193.7471704770531,238.4069567250388,0.0,5.025639,0.0,0.0
1010.0,1,0.45292738,102.37785234899329,745.8032021347565,226.0721569769564,328.8082223615207,0.0023346354263157,6.020402,0.0,0.0
1015.0,1,0.24825859,94.32421614409608,757.2868579052702,176.2887052824056,276.4148464244138,0.0024397302258993,2.2376165,0.0,0.0
1020.0,1,0.28301466,67.25550366911274,967.6117411607738,146.29408034478098,238.6493201741763,0.003224877675524,3.711445,0.0,0.0
1025.0,1,0.2889799,64.09939959973316,1001.7158105403604,143.44628186551714,250.41634348348413,0.0030315931685144,3.0913424,0.0,0.0
1030.0,1,0.20008564,67.66511007338225,942.4589726484325,139.29675797511047,218.3577744010972,0.0030235157460085,2.732702,0.0,5.0
1035.0,1,0.63682884,76.41761174116077,914.0153435623748,196.8869115539553,309.92781002673723,0.0037973639811369,12.3080435,0.0,5.0
1040.0,1,0.20921046,106.60040026684456,658.6424282855237,223.2263141218389,291.19078796274874,0.0019973936466905,2.338565,0.0,5.0
1045.0,1,0.6814461,122.72114743162108,679.8085390260173,207.35876851125605,276.513823451704,0.0017353659583966,11.603535,0.0,5.0
1050.0,1,0.34802336,71.22481654436291,930.8012008005336,160.42694621986433,251.1575135927077,0.0034695974004875,6.891709,0.0,5.0
1055.0,1,0.18957329,70.96931287525017,893.6697798532355,130.2004667761665,208.5508482419131,0.0028686610503241,2.6876216,0.0,5.0
1060.0,1,0.19691391,65.29886591060708,1019.7958639092728,154.2602334568706,252.4399088225273,0.0031858039931161,1.7338148,0.0,5.0
1065.0,1,0.20864803,65.52901934623083,998.8292194796531,131.58524322651067,235.11190739473315,0.0036312178012944,1.6448159,0.0,5.0
1070.0,1,0.20699179,72.34489659773182,870.8118745830553,165.30069901483495,256.8106856618608,0.003144073928258,2.2554073,0.0,5.0
1075.0,1,0.58966744,124.32755170113408,706.1767845230154,172.1819856476729,254.47243280981888,0.0016314389851815,8.39418,0.0,5.0
1080.0,1,0.5439458,67.73515677118078,932.7271514342896,120.46781586608957,211.97010804725548,0.0040179034226446,5.8030877,0.0,5.0
1085.0,1,0.57785785,70.56170780520347,912.8645763842562,116.99226007970816,212.7051268006809,0.0030800126818167,9.960614,0.0,5.0
1090.0,1,0.2140687,73.5783855903936,857.0293529019347,113.12573790596473,179.66123125576274,0.0020604408760374,2.532629,0.0,5.0
1095.0,1,0.40238103,89.73982655103403,721.7911941294196,188.28814062104755,284.9183374955532,0.0023590897137967,4.2680116,0.0,5.0
1100.0,1,0.21919943,69.94596397598399,918.165443629086,153.47978387639523,235.5460193174044,0.0026621877729151,2.104727,0.0,5.0
1105.0,1,0.50222754,71.20480320213476,880.5176784523015,167.81520766972713,232.83727174681465,0.0040630757118183,7.9982567,0.0,5.0
1110.0,1,1.1639328,78.36357571714477,847.5850567044696,161.20851377398657,246.4564430237604,0.0024823663414132,21.727394,0.0,5.0
1115.0,1,1.4777244,87.5923949299533,864.6270847231488,180.8406050437146,292.88538399480416,0.0041304282028502,34.760292,17.0,5.0
1120.0,1,2.1056123,97.11207471647764,722.3255503669113,203.8323891268089,300.74856001220223,0.0029254196617695,44.779747,85.0,1.0
1125.0,1,1.1205676,82.4349566377585,798.8245496997998,156.47038903103902,239.3806021129071,0.0023874660394819,21.902905,0.0,0.0
1130.0,1,1.4202557,79.73582388258839,836.6050700466978,148.092479586282,233.34674000094904,0.002798093337618,24.219221,0.0,0.0
1135.0,1,0.87376237,83.5390260173449,811.3442294863243,162.9429630646351,247.2626862935466,0.002662829951835,15.384322,0.0,0.0
1140.0,1,0.995053,85.34756504336224,803.2494996664443,154.19767582870577,242.35118441399385,0.0033470768106803,19.353815,0.0,0.0
1145.0,1,1.1532782,84.81054036024015,772.7858572381588,169.1036804438415,249.07951269619824,0.0027148711152386,25.6191,0.0,0.0
1150.0,1,1.1657873,78.34356237491662,854.6904603068713,140.93639258784165,235.74573375503505,0.0032476985854221,22.589697,0.0,0.0
1155.0,1,0.9431113,78.20413609072715,839.6084056037358,149.8102560477401,244.8446731597249,0.0033047922934118,13.857266,0.0,0.0
1160.0,1,1.189211,81.13342228152102,798.4596397598399,116.20511249895388,184.1091318630995,0.0017403550631179,23.490807,0.0,0.0
1165.0,1,0.89220494,79.85190126751168,821.1581054036023,126.53384429340986,232.4728985295861,0.0022983485391402,15.1424885,0.0,0.0
1170.0,1,0.8399169,80.89593062041361,810.2368245496998,147.7621745021985,221.34692505920984,0.0024293128856775,19.198057,0.0,0.0
1175.0,1,0.8371503,80.38358905937291,825.520346897932,135.38139025645424,225.84971451020004,0.0031668866173169,14.679326,0.0,0.0
1180.0,1,0.95035344,80.0273515677118,847.9446297531688,153.23857460725597,253.1750614729832,0.0024614599747112,19.138485,0.0,0.0
1185.0,1,0.60882366,81.40026684456305,758.1521014009339,115.0730539425204,155.42069039199046,0.0030965525070669,9.20791,0.0,0.0
1190.0,1,0.72644717,81.60773849232822,774.9533022014676,131.2748800247049,193.86624077746745,0.0019008430876617,14.198186,0.0,0.0
1195.0,1,1.1847935,82.26684456304203,806.1801200800534,149.38364914823774,229.7283113617193,0.0028177557365542,28.228657,22.0,0.0
1200.0,1,1.0986142,84.00466977985323,778.1941294196131,137.80448505570718,218.772663534484,0.0021836584768803,21.17991,24.727272727272727,0.0
1205.0,1,0.6525202,88.74649766511007,716.4162775183455,145.71000150774088,207.88527415740884,0.0019734895105156,13.239337,30.909090909090907,0.0
1210.0,1,1.807362,82.19079386257505,848.4429619746497,181.88689651584457,313.90531371227473,0.0025404725905801,38.421837,12.363636363636363,0.0
1215.0,1,0.184294,109.75517011340894,621.3255503669113,224.48177823231995,290.13483023225456,0.0017045353173847,2.368896,0.0,0.0
1220.0,1,0.45142177,120.56370913942628,680.6737825216811,203.28687957467795,292.1184712659833,0.0021546039537646,6.8009233,0.0,0.0
1225.0,1,0.31804323,79.39759839893262,832.4349566377585,192.6466445062549,288.81304490169526,0.0033363562862838,5.7376623,0.0,0.0
1230.0,1,0.21355574,61.95530353569046,1071.3962641761177,150.91586883411102,283.59525755236905,0.0047501772043144,2.655589,0.0,0.0
1235.0,1,0.62766194,73.98065376917945,911.3435623749166,173.37243533824366,293.4558578348392,0.0035462487177156,11.927191,0.0,0.0
1240.0,1,0.35264826,93.27018012008006,688.1781187458306,194.24204478592367,286.85405806617985,0.0026050593059335,5.5662866,0.0,0.0
1245.0,1,0.45844904,106.46897931954636,705.0960640426952,217.9648417282923,312.7256634260646,0.0019864321304369,6.42399,0.0,0.0
1250.0,1,0.35593688,113.12550066755674,743.9953271028037,184.84770130756488,273.9234042105111,0.0022013769426825,5.6859097,0.0,0.0
1255.0,1,0.26310292,72.81454302868579,874.3128752501668,135.53638927273167,221.8169542421351,0.0021907903358431,2.901225,10.454545454545451,0.0
1260.0,1,0.7278495,90.53302201467643,770.9006004002669,175.8778307475522,291.9890767721378,0.0035134813763723,13.370867,10.454545454545451,0.0
1265.0,1,2.9937983,84.06470980653769,805.2728485657104,184.0581661995096,285.37203296671726,0.0022156451215156,65.3626,97.0909090909091,0.0
1270.0,1,0.7409976,83.54369579719813,785.3402268178786,162.7445843430045,246.89417970224216,0.0021047621638806,13.262547,0.0,0.0
1275.0,1,0.784107,84.83855903935957,768.0713809206137,133.56629542552366,210.4456891748653,0.0026657045664413,18.026955,8.5,0.0
1280.0,1,1.3798629,75.86657771847898,875.0433622414944,163.44729841494942,252.91155330014703,0.0024363367468837,32.618282,8.5,0.0
1285.0,1,1.3101078,73.70380253502334,895.6177451634424,152.35730043550475,246.23266371101823,0.0023819725418264,23.928476,0.0,0.0
1290.0,1,1.4604231,74.2768512341561,864.6044029352902,144.5284191843802,229.45794430548767,0.0028796645625713,24.65205,0.0,0.0
1295.0,1,1.6721919,84.53769179452969,845.6037358238826,189.9680863507755,281.0721826183481,0.0031735013168229,31.22208,0.0,0.0
1300.0,1,0.98745984,73.98065376917945,885.74649766511,131.0269211730785,228.3188014148517,0.0027754895585625,21.393156,0.0,0.0
1305.0,1,0.7774089,77.01534356237492,826.6617745163443,125.65684564377246,209.4800568201988,0.0024748642786835,16.372276,0.0,0.0
1310.0,1,0.6776156,76.68845897264843,829.8092061374249,129.87210510695982,191.06146724983668,0.0021809858902302,9.679618,0.0,0.0
1315.0,1,0.82736486,77.18612408272182,805.3769179452969,92.43505640648732,154.54764527631775,0.0032957341497443,11.436649,0.0,0.0
1320.0,1,0.71157074,75.66777851901267,845.9072715143429,162.4021611594676,240.4218090541125,0.0028967689987053,15.086574,0.0,0.0
1325.0,1,0.91904765,76.08405603735824,849.9379586390927,134.5580983904596,226.39323167275103,0.002570083241425,15.179341,0.0,0.0
1330.0,1,0.7398432,76.53435623749166,882.1527685123416,151.16289545150195,265.057859537392,0.0027013363145395,14.907736,0.0,0.0
1335.0,1,1.2450261,84.81054036024015,825.5783855903936,189.59760283646816,275.01525329671546,0.0038292347350492,27.527742,0.0,0.0
1340.0,1,0.5499935,73.30486991327551,848.562374916611,101.00053867058828,170.41297697728268,0.0041391328815723,8.069779,0.0,0.0
1345.0,1,0.740206,74.76917945296864,852.1274182788526,132.45342280319915,202.003352070544,0.00220251541348,12.340238,0.0,0.0
