mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
195.00000000000009,1,,,,,,,,0.0,0.0
200.0,1,,,,,,,,0.0,0.0
205.00000000000009,1,,,,,,,,0.0,0.0
210.0,1,,,,,,,,0.0,0.0
215.00000000000009,1,,,,,,,,0.0,0.0
220.0,1,,,,,,,,0.0,0.0
225.00000000000009,1,,,,,,,,0.0,0.0
230.0,1,,,,,,,,0.0,0.0
235.00000000000003,1,,,,,,,,0.0,0.0
239.99999999999991,1,,,,,,,,0.0,0.0
245.00000000000003,1,,,,,,,,0.0,0.0
249.99999999999991,1,,,,,,,,0.0,0.0
255.0,1,,,,,,,,0.0,0.0
260.0000000000001,1,,,,,,,,0.0,0.0
265.0,1,,,,,,,,0.0,0.0
269.9999999999999,1,,,,,,,,0.0,0.0
275.0,1,,,,,,,,0.0,0.0
280.00000000000006,1,,,,,,,,0.0,0.0
285.0,1,,,,,,,,0.0,0.0
290.00000000000006,1,,,,,,,,0.0,0.0
294.99999999999994,1,,,,,,,,0.0,0.0
300.00000000000006,1,,,,,,,,0.0,0.0
304.99999999999994,1,,,,,,,,0.0,0.0
310.00000000000006,1,,,,,,,,0.0,0.0
314.99999999999994,1,,,,,,,,0.0,0.0
320.00000000000006,1,,,,,,,,0.0,0.0
324.99999999999994,1,,,,,,,,0.0,0.0
330.0,1,,,,,,,,0.0,0.0
335.0000000000001,1,,,,,,,,0.0,0.0
340.0,1,,,,,,,,0.0,0.0
344.9999999999999,1,,,,,,,,0.0,0.0
350.0,1,,,,,,,,0.0,0.0
355.0000000000001,1,,,,,,,,0.0,0.0
360.0,1,,,,,,,,0.0,0.0
364.9999999999999,1,,,,,,,,0.0,0.0
370.0,1,,,,,,,,0.0,0.0
375.00000000000006,1,,,,,,,,0.0,0.0
380.0,1,,,,,,,,0.0,0.0
385.00000000000006,1,,,,,,,,0.0,0.0
390.0,1,,,,,,,,0.0,0.0
395.00000000000006,1,,,,,,,,0.0,0.0
400.0,1,,,,,,,,0.0,0.0
404.99999999999983,1,,,,,,,,0.0,0.0
410.0000000000001,1,,,,,,,,0.0,0.0
415.00000000000006,1,,,,,,,,0.0,0.0
420.0,1,,,,,,,,0.0,0.0
424.99999999999983,1,,,,,,,,0.0,0.0
430.0000000000001,1,,,,,,,,0.0,0.0
435.0,1,,,,,,,,0.0,0.0
439.9999999999999,1,,,,,,,,0.0,0.0
445.0000000000002,1,,,,,,,,0.0,0.0
450.0000000000001,1,,,,,,,,0.0,0.0
455.0,1,,,,,,,,0.0,0.0
459.9999999999999,1,,,,,,,,0.0,0.0
464.9999999999998,1,,,,,,,,0.0,0.0
470.00000000000006,1,,,,,,,,0.0,0.0
475.0,1,,,,,,,,0.0,0.0
479.99999999999983,1,,,,,,,,0.0,0.0
485.00000000000017,1,,,,,,,,0.0,0.0
490.00000000000006,1,,,,,,,,0.0,0.0
495.0,1,,,,,,,,0.0,0.0
499.99999999999983,1,,,,,,,,0.0,0.0
505.0000000000001,1,,,,,,,,0.0,0.0
510.0,1,,,,,,,,0.0,0.0
514.9999999999999,1,,,,,,,,0.0,0.0
520.0000000000002,1,,,,,,,,0.0,0.0
525.0000000000001,1,,,,,,,,0.0,0.0
530.0,1,,,,,,,,0.0,0.0
534.9999999999999,1,,,,,,,,0.0,0.0
539.9999999999998,1,,,,,,,,0.0,0.0
545.0000000000001,1,,,,,,,,0.0,0.0
550.0,1,,,,,,,,0.0,0.0
554.9999999999999,1,,,,,,,,0.0,0.0
560.0000000000001,1,,,,,,,,0.0,0.0
565.0000000000001,1,,,,,,,,0.0,0.0
570.0,1,,,,,,,,0.0,0.0
574.9999999999999,1,,,,,,,,0.0,0.0
580.0000000000001,1,,,,,,,,0.0,0.0
585.0,1,,,,,,,,0.0,0.0
589.9999999999999,1,,,,,,,,0.0,0.0
595.0000000000002,1,,,,,,,,0.0,0.0
600.0000000000001,1,,,,,,,,0.0,0.0
605.0,1,,,,,,,,0.0,0.0
609.9999999999999,1,,,,,,,,0.0,0.0
614.9999999999998,1,,,,,,,,0.0,0.0
620.0000000000001,1,,,,,,,,0.0,0.0
625.0,1,,,,,,,,0.0,0.0
629.9999999999999,1,,,,,,,,0.0,0.0
635.0000000000002,1,,,,,,,,0.0,0.0
640.0000000000001,1,,,,,,,,0.0,0.0
645.0,1,,,,,,,,0.0,0.0
649.9999999999999,1,,,,,,,,0.0,0.0
654.9999999999998,1,,,,,,,,0.0,0.0
660.0,1,,,,,,,,0.0,0.0
665.0,1,,,,,,,,0.0,0.0
670.0000000000002,1,,,,,,,,0.0,0.0
675.0000000000001,1,,,,,,,,0.0,0.0
680.0,1,,,,,,,,0.0,0.0
684.9999999999999,1,,,,,,,,0.0,0.0
689.9999999999998,1,,,,,,,,0.0,0.0
695.0000000000001,1,,,,,,,,0.0,0.0
700.0,1,,,,,,,,0.0,0.0
704.9999999999999,1,,,,,,,,0.0,0.0
710.0000000000002,1,,,,,,,,0.0,0.0
715.0000000000001,1,,,,,,,,0.0,0.0
720.0,1,,,,,,,,0.0,0.0
724.9999999999999,1,,,,,,,,0.0,0.0
729.9999999999999,1,,,,,,,,0.0,0.0
734.9999999999999,1,,,,,,,,0.0,0.0
739.9999999999999,1,,,,,,,,0.0,0.0
744.9999999999999,1,,,,,,,,0.0,0.0
749.9999999999999,1,,,,,,,,0.0,0.0
755.0,1,,,,,,,,0.0,0.0
759.9999999999999,1,,,,,,,,0.0,0.0
764.9999999999999,1,,,,,,,,0.0,0.0
769.9999999999999,1,,,,,,,,0.0,0.0
774.9999999999999,1,,,,,,,,0.0,0.0
779.9999999999999,1,,,,,,,,0.0,0.0
784.9999999999999,1,,,,,,,,0.0,0.0
789.9999999999999,1,,,,,,,,0.0,0.0
794.9999999999999,1,,,,,,,,0.0,0.0
799.9999999999999,1,,,,,,,,0.0,0.0
804.9999999999999,1,,,,,,,,0.0,0.0
809.9999999999999,1,,,,,,,,0.0,0.0
814.9999999999999,1,,,,,,,,0.0,0.0
819.9999999999999,1,,,,,,,,0.0,0.0
824.9999999999999,1,,,,,,,,0.0,0.0
829.9999999999999,1,,,,,,,,0.0,0.0
834.9999999999999,1,,,,,,,,0.0,0.0
840.0,1,,,,,,,,0.0,0.0
844.9999999999999,1,,,,,,,,0.0,0.0
849.9999999999999,1,,,,,,,,0.0,0.0
854.9999999999999,1,,,,,,,,0.0,0.0
859.9999999999999,1,,,,,,,,0.0,0.0
864.9999999999999,1,,,,,,,,0.0,0.0
869.9999999999999,1,,,,,,,,0.0,0.0
874.9999999999999,1,,,,,,,,0.0,0.0
879.9999999999999,1,,,,,,,,0.0,0.0
884.9999999999999,1,,,,,,,,0.0,0.0
889.9999999999999,1,,,,,,,,0.0,0.0
895.0,1,,,,,,,,0.0,0.0
899.9999999999999,1,,,,,,,,0.0,0.0
905.0,1,,,,,,,,0.0,0.0
910.0,1,,,,,,,,0.0,0.0
915.0,1,,,,,,,,0.0,0.0
920.0,1,,,,,,,,0.0,0.0
925.0,1,,,,,,,,0.0,0.0
930.0,1,,,,,,,,0.0,0.0
935.0,1,,,,,,,,0.0,0.0
939.9999999999998,1,,,,,,,,0.0,0.0
945.0,1,,,,,,,,0.0,0.0
950.0,1,,,,,,,,0.0,0.0
954.9999999999998,1,,,,,,,,0.0,0.0
959.9999999999995,1,,,,,,,,0.0,0.0
965.0,1,,,,,,,,0.0,0.0
970.0,1,,,,,,,,0.0,0.0
975.0,1,,,,,,,,0.0,0.0
980.0,1,,,,,,,,0.0,0.0
985.0,1,,,,,,,,0.0,0.0
990.0,1,,,,,,,,0.0,0.0
995.0,1,,,,,,,,0.0,0.0
1000.0,1,,,,,,,,0.0,0.0
1005.0,1,,,,,,,,0.0,0.0
1010.0,1,,,,,,,,0.0,0.0
1015.0,1,,,,,,,,0.0,0.0
1020.0,1,,,,,,,,0.0,0.0
1025.0,1,,,,,,,,0.0,0.0
1030.0,1,,,,,,,,0.0,0.0
1035.0,1,,,,,,,,0.0,0.0
1040.0,1,,,,,,,,0.0,0.0
1045.0,1,,,,,,,,0.0,0.0
1050.0,1,,,,,,,,0.0,0.0
1055.0,1,,,,,,,,0.0,0.0
1060.0,1,,,,,,,,0.0,0.0
1065.0,1,0.69278544,71.4329563812601,937.917899408284,184.8168437374948,281.9202446483517,0.0,15.378771,9.75,0.0
1070.0,1,3.0535579,98.32154769846564,682.050700466978,212.8356565261529,289.11641109316884,0.0023226033099916,71.81327,37.25,0.0
1075.0,1,2.057204,96.13542361574385,748.4909939959973,185.759123425781,273.51158147181184,0.0020690246669101,45.429363,108.0,0.0
1080.0,1,1.4861606,89.49299533022014,790.498332221481,164.92737002443704,259.5085716546501,0.0021350384258837,32.406677,3.7777777777777777,0.0
1085.0,1,1.051551,81.49299533022014,848.3562374916611,183.1994980199628,280.3132543069864,0.0028518893740795,20.852564,9.444444444444445,0.0
1090.0,1,2.8951578,117.5770513675784,677.5276851234156,207.4839595196312,285.866232828352,0.0025660175970566,71.98189,122.77777777777776,0.0
1095.0,1,1.8877556,128.32555036691127,639.0593729152769,217.19179781024897,262.00327370304973,0.0024127173706243,44.533623,69.88888888888889,0.0
1100.0,1,1.5267886,97.05870580386924,711.8078719146098,194.07348098429577,271.7157332538386,0.0021266202840614,30.209661,31.11111111111111,0.0
1105.0,1,3.829085,112.41561040693796,640.6797865243495,204.5444790876392,273.4635733810072,0.0022848324146685,93.82299,98.0,0.0
1110.0,1,2.853635,99.50900600400269,721.3689126084056,198.41084602013208,297.28032581561985,0.0025491838701222,64.20053,114.0,0.0
1115.0,1,1.3564935,106.59839893262176,667.6404269513009,141.98792235066313,212.43687068268488,0.0021694465203058,18.928102,0.0,0.0
1120.0,1,1.2511598,90.46964643095396,711.1160773849233,144.11756021230977,198.8133551901363,0.0022992659395679,12.291012,0.0,0.0
1125.0,1,1.1582903,93.45363575717144,687.942628418946,159.98267805099556,218.3428164409152,0.0021230036020423,8.99032,0.0,0.0
1130.0,1,1.6411618,92.93862575050034,712.3088725817212,183.7313680916456,255.9547533758601,0.0017692445135076,20.944273,0.0,0.0
1135.0,1,1.3300751,98.13342228152102,704.5123415610407,171.01353603153174,258.05312547718825,0.0020401956003814,16.10088,0.4545454545454546,0.0
1140.0,1,1.2901542,100.7091394262842,686.6704469646431,186.38307738467168,257.7565804013299,0.0027054378374575,14.947736,0.4545454545454546,0.0
1145.0,1,3.2824895,118.26817878585724,656.1240827218145,196.33675703465167,283.99492149389147,0.0023212787451962,58.12623,216.0909090909091,0.0
1150.0,1,1.4033557,100.5803869246164,775.0800533689126,173.65017663430933,281.0653801632262,0.0027328251039329,33.961384,0.0,0.0
1155.0,1,1.9406437,85.36757838559039,788.6551034022682,176.41345832363132,290.46082199002467,0.0024388170521771,45.84994,57.0,0.0
1160.0,1,1.2160928,92.1180787191461,746.1727818545697,179.4702931262435,247.2714548753954,0.0024179675721075,22.896914,0.0,0.0
1165.0,1,0.77462614,96.79386257505004,728.0627084723149,199.51153467897524,281.2947084837603,0.0027391504598613,13.489842,0.0,0.0
1170.0,1,0.7920013,91.83055370246832,765.4229486324216,193.1587509556868,297.6131280690478,0.0028345662436474,18.283863,0.0,0.0
1175.0,1,2.008338,97.8672448298866,724.3128752501668,196.0718905104225,272.926771994798,0.002792178552964,41.621025,31.0,0.0
1180.0,1,1.0470297,84.33222148098733,844.0833889259507,176.9609096704746,282.9354455337389,0.002758745538239,19.571024,12.0,0.0
1185.0,1,3.0955431,97.06804536357572,731.5180481283422,188.11073910658072,270.53410261442394,0.0,69.52617,112.0,0.0
1190.0,1,0.37375715,106.07271514342897,715.5070046697798,220.78820600116367,299.47670278612577,0.0019907249989801,8.091649,0.0,0.0
1195.0,1,0.98204327,89.58172114743162,753.1827885256838,187.5763146875844,278.4574593833157,0.002196719015137,21.599392,31.0,0.0
1200.0,1,1.3796014,86.736490993996,764.1307538358906,167.21105041386272,247.2631965456784,0.0030340774434373,27.32255,7.666666666666667,0.0
1205.0,1,0.5904083,77.67244829886592,830.3782521681121,156.95581385644107,236.2987554413084,0.0030981209758002,10.12287,9.583333333333334,0.0
1210.0,1,1.4527676,74.85190126751168,911.8739159439626,160.2320392697563,284.59551927756365,0.0032495431634896,30.804533,5.75,0.0
1215.0,1,1.5208632,82.55570380253502,807.0907271514343,195.57152560850585,289.52366577673405,0.0023327933526161,36.102448,23.0,0.0
1220.0,1,2.0227778,115.35156771180787,704.4429619746497,210.3077073616204,291.0768711332297,0.0025575523088982,41.242493,137.0,0.0
1225.0,1,0.39999995,84.3302201467645,831.6911274182788,190.419039351102,276.3791729810214,0.0025579271147036,9.254215,0.0,0.0
1230.0,1,0.4176817,81.1447631754503,909.314209472982,171.74841296639482,307.49921901985795,0.004074608496452,8.218059,0.0,0.0
1235.0,1,0.5237713,72.12875250166778,969.0513675783856,164.15811640887742,297.6151077588065,0.0044563536180326,10.711068,13.94736842105263,0.0
1240.0,1,0.58014333,73.6577718478986,884.3575717144763,172.4781482260501,265.5991694002239,0.0035064083127794,12.435078,13.94736842105263,0.0
1245.0,1,0.71446043,83.36024016010674,825.7558372248166,174.65320014367683,267.74900397534486,0.0025719363550765,13.85225,13.94736842105263,0.0
1250.0,1,1.8290387,88.0,800.9806537691794,202.00893911403023,302.97044588663624,0.0030916516420641,42.85262,81.15789473684211,0.0
1255.0,1,3.8646781,120.77184789859906,582.3095396931287,186.34122303416697,248.89439690385785,0.002165696221078,54.822884,311.0,0.0
1260.0,1,1.279692,132.77184789859908,669.31754503002,208.40006425713145,291.88950170795835,0.0023102177835454,20.572042,7.0,0.0
1265.0,1,0.9907684,88.69779853235491,776.1474316210807,180.68346175324083,276.3636615819788,0.0028599517798468,21.283398,0.0,0.0
1270.0,1,0.36017355,80.393595730487,885.7271514342896,213.31907095877048,320.7356711753623,0.0029523705715903,7.28612,0.0,0.0
1275.0,1,1.6295458,96.64843228819213,766.148765843896,204.3358416469696,299.9004906451418,0.0026072252987235,35.507256,22.214285714285715,0.0
1280.0,1,1.2178844,86.12608405603736,791.5550366911274,183.05740087748805,277.2147112519367,0.002674355746063,32.24735,6.071428571428571,0.0
1285.0,1,0.97941244,84.19546364242828,804.6037358238826,172.9940574853184,255.10832880422905,0.0023789092831077,23.65948,6.071428571428571,0.0
1290.0,1,1.1963891,81.6837891927952,842.6124082721815,199.91214024772125,301.82776082131227,0.0029749463364137,27.886057,3.6428571428571423,0.0
1295.0,1,0.96191144,87.34356237491662,792.2728485657104,172.05073071215006,253.9938991479196,0.001823428073159,22.201168,0.0,0.0
1300.0,1,0.65484107,83.63775850567045,792.2861907938626,140.93159198049793,222.67778667468696,0.002522641605705,14.083574,0.0,0.0
1305.0,1,0.15450248,82.78452301534357,728.9486324216144,80.5444590263029,114.78185336373134,0.0015964900407208,2.8880668,0.0,0.0
1310.0,1,0.17772922,81.80587058038692,763.386924616411,118.5164216030256,180.01982827986905,0.0023917752324503,4.449011,0.0,0.0
1315.0,1,0.3293494,83.09739826551034,757.3702468312208,123.92756508750595,190.07163907146045,0.0018798215176834,7.0062776,0.0,0.0
1320.0,1,0.5330604,87.63842561707806,771.5036691127418,191.2231114984837,270.93079032120363,0.0022309170622231,9.005376,0.0,0.0
1325.0,1,0.98968714,90.19279519679786,744.2801867911942,185.70164638102924,269.0780956831438,0.0025012361307487,21.466759,0.0,0.0
1330.0,1,0.46965694,94.88258839226152,706.783855903936,206.1406444325073,282.5561890660238,0.0026949076448884,11.5212,0.0,0.0
1335.0,1,1.1421695,93.5123415610407,727.3068712474983,203.07973763964333,283.9099981958805,0.0021442161702445,24.059534,23.0,0.0
1340.0,1,0.6453121,91.31821214142762,781.4315436241611,213.6012428182768,326.02778490931445,0.0,13.97895,1.0,0.0
1345.0,1,0.5780918,82.78652434956638,840.1240827218145,193.5409555329952,294.1854574780983,0.0027952901714338,13.484279,0.0,0.0
1350.0,1,0.6764726,85.80120080053369,802.5530353569046,173.03784401284636,281.5734169649445,0.0027618085120894,13.74106,0.0,0.0
1355.0,1,2.9225683,96.22081387591729,678.440960640427,185.6805348298153,251.0832519621709,0.0022955879903954,63.28264,66.0,0.0
1360.0,1,0.17519334,90.11741160773848,756.0100066711141,160.97573808186542,223.0308145202527,0.0022174955203828,2.6903977,0.0,0.0
1365.0,1,0.19972448,85.79653102068045,844.5730486991328,174.48101568110732,295.44426138087164,0.0039573528521112,2.8096137,0.0,0.0
1370.0,1,0.49146983,82.4482988659106,780.3088725817212,149.3679474037703,226.2729515271033,0.0025514475641443,9.936581,0.0,0.0
1375.0,1,0.746798,79.77184789859906,812.7591727818545,167.0265002998123,246.57819540566743,0.0021992249237776,13.209387,0.0,0.0
1380.0,1,0.18183145,83.46964643095397,735.8032021347565,84.0892303739695,122.73355421478443,0.0024050004608009,2.354602,0.0,0.0
1385.0,1,0.30020604,84.0527018012008,731.3022014676451,80.29650493601773,126.88621760504272,0.0018199465446241,3.3239055,0.0,0.0
1390.0,1,0.15383582,86.606404269513,699.689126084056,54.23929573291062,79.3491933238453,0.0016643882832276,1.8594698,0.0,0.0
1395.0,1,0.4173308,83.72114743162108,732.0480320213476,87.34175085217014,124.99951546419966,0.0016103325353148,7.5198946,0.0,0.0
1400.0,1,0.31452176,87.3422281521014,694.9599733155437,105.53878551033262,137.71268439589718,0.0016340199802511,5.027705,0.0,0.0
1405.0,1,0.18466063,88.49166110740494,682.7131420947298,63.60136406830018,84.04001467250802,0.0018563952147296,1.9639711,0.0,0.0
1410.0,1,0.21596412,91.06404269513008,661.6851234156104,61.686272878836206,84.44108783794249,0.0013059384442681,3.1768563,0.0,0.0
1415.0,1,0.21069413,90.2641761174116,660.6764509673116,57.294970269278814,83.16408924609793,0.0016638671718367,3.0087705,26.666666666666664,0.0
1420.0,1,0.22731104,93.78052034689792,655.4649766511008,78.16408488272648,120.40027509314972,0.0025150290732473,3.5882475,26.666666666666664,0.0
1425.0,1,0.87528366,96.55637091394264,635.3762508338892,107.6384723087488,134.56498619762476,0.0015852054490861,18.873667,26.666666666666664,0.0
1430.0,1,1.9765991,109.25617078052036,687.6117411607738,199.91930615116345,257.9374982942032,0.0022584495008023,43.675724,33.0,0.0
1435.0,1,1.076946,93.09939959973316,669.1054036024016,125.46365278794704,179.40095271002576,0.0020847102514588,23.50245,0.0,0.0
0.0,2,1.3154547,99.97131420947298,692.5163442294863,151.31417858500396,207.6193438859968,0.0021000113205595,27.325397,0.0,0.0
4.9999999999998925,2,0.19624636,86.36157438292194,707.2948632421615,103.40884804085924,127.56476841387394,0.001356595357323,2.2789862,0.0,0.0
9.99999999999999,2,0.20014434,86.65643762508338,725.2341561040694,140.40165775612323,180.6376201327249,0.001636286932299,2.4756424,0.0,0.0
15.000000000000083,2,0.7402955,89.74449633088726,731.3729152768512,168.2851762159858,235.2432064519949,0.0019864646973457,13.199353,0.0,0.0
19.99999999999998,2,0.9349381,87.00600400266845,755.2901934623083,172.78254660472786,237.23798809329705,0.0018096100141143,18.629522,0.0,0.0
25.000000000000075,2,0.73445237,84.32421614409607,747.2768512341561,141.03760778274273,190.07636387330297,0.0023379101741875,15.745373,0.0,0.0
29.999999999999964,2,0.8974256,88.20080053368913,721.241494329553,141.41563743099047,194.3451477002053,0.0020313883869834,20.976343,0.0,0.0
35.000000000000064,2,0.24785258,79.19146097398266,807.4429619746497,114.3690446369189,201.3784603540276,0.0021184806449237,3.578203,0.0,0.0
39.99999999999996,2,0.2164772,78.30820547031354,787.5423615743829,105.27540333523557,149.20351970966263,0.0027589918730387,2.229714,0.0,0.0
45.00000000000005,2,0.5024834,81.08872581721147,801.7384923282189,143.15126398035133,225.3143975937012,0.0019340975660645,8.874528,0.0,0.0
49.99999999999994,2,0.49861738,83.33088725817211,782.0847231487659,157.1152812920733,223.6580426756691,0.0035819917408834,8.571465,0.0,0.0
55.00000000000004,2,1.2232479,86.15677118078719,769.0493662441628,169.9502361782297,248.3064780481025,0.0026784489673302,25.54177,0.0,0.0
59.99999999999993,2,0.42562252,83.51501000667112,779.7204803202135,156.23740109419242,224.75520562924908,0.0024688580216813,10.995001,0.0,0.0
65.00000000000003,2,1.066623,87.58639092728485,759.7418278852568,150.19630901475423,236.8932021901845,0.0022380494458217,22.800371,0.0,0.0
69.99999999999991,2,1.8135124,86.58105403602401,732.7058038692462,152.20694883512468,209.90581087459867,0.00206821607841,37.845936,0.0,0.0
75.00000000000001,2,0.31492385,76.21881254169446,794.040693795864,72.60367110146622,101.08837796039587,0.0019724937253327,4.976433,0.0,0.0
79.99999999999991,2,0.23401557,75.83589059372915,797.2428285523682,73.9869814983802,101.59351059720912,0.0020961133341127,3.7962503,0.0,0.0
85.0,2,0.29193914,76.85790527018013,795.7091394262842,93.74256712857724,144.3640702167705,0.003995095542394,6.4504304,0.0,0.0
90.0000000000001,2,0.26180813,82.71847898599066,815.8438959306204,170.40754964878482,258.7699019024546,0.0021752710679812,6.7419596,0.0,0.0
95.0,2,0.21288928,81.83855903935957,785.4216144096064,159.048157555804,224.47187616874496,0.0039744096817488,6.0501723,0.0,0.0
99.99999999999989,2,0.08570687,81.94596397598399,731.895263509006,30.03642648331939,58.44319047529134,0.0037340850476182,1.1664557,0.0,0.0
105.0,2,0.40921602,81.04402935290193,775.613075383589,97.47472713430156,156.69953216369885,0.0018810650147695,6.189973,0.0,0.0
110.00000000000009,2,0.11219232,78.28085390260173,762.1494329553035,16.98794043314885,29.06973943834652,0.0020491807895609,0.20567785,0.0,0.0
114.99999999999996,2,0.111299016,78.6984656437625,758.1881254169447,20.81519548673199,34.25276097778225,0.0043995310815657,0.19832624,0.0,0.0
119.99999999999986,2,0.3545672,82.45430286857905,726.3782521681121,37.86962033335239,65.81409941334182,0.0017925567927147,4.1251135,0.0,0.0
124.99999999999996,2,0.15211862,76.45296864576385,790.5250166777852,48.17512972650467,75.44314038504716,0.002282951472772,1.6848745,0.0,0.0
130.00000000000006,2,0.10659775,75.86190793862575,787.0567044696464,19.58775740916829,32.15149158740716,0.00194409710454,0.36504906,0.0,0.0
134.99999999999994,2,0.16033837,76.368245496998,787.0426951300867,37.91307428318279,60.19580460073461,0.0011901408566919,0.92921764,0.0,0.0
140.00000000000003,2,0.09909142,76.37424949966645,781.5176784523015,18.75187574062185,34.24659535494319,0.0027893652700921,0.4099156,0.0,0.0
144.99999999999994,2,0.0986458,79.13275517011341,753.5570380253503,17.525682089729926,26.22379642292466,0.0027874450868459,0.38181737,0.0,0.0
150.00000000000003,2,0.10257579,80.97731821214143,737.0080053368913,17.339902815169392,33.101937309299736,0.0034691451015279,0.61064225,0.0,0.0
154.99999999999991,2,0.090498745,82.25550366911274,725.2768512341561,16.08511655639597,23.575944761282976,0.0051866966722888,0.4047649,0.0,0.0
160.00000000000003,2,0.090591736,82.3542361574383,724.8165443629086,17.022642582179795,27.406553815756208,0.0039516660689584,0.4077433,0.0,0.0
164.99999999999991,2,0.0902941,82.93128752501667,719.771847898599,15.987541043726305,23.378010104857747,0.001469685867199,0.41349852,0.0,0.0
170.0,2,0.09107913,82.22681787858572,725.3342228152102,15.200594640887642,24.21429630970277,0.0025596421813597,0.40889817,0.0,0.0
174.9999999999999,2,0.24395597,84.05670446964643,722.7104736490994,63.79157064990098,98.4649549849559,0.001033971125022,3.0070221,0.0,0.0
180.0,2,0.10929026,80.79452968645764,740.4643095396931,13.132349808087506,36.799177522448616,0.0021840285168523,0.4090654,0.0,0.0
185.00000000000009,2,0.10717195,79.65443629086057,750.0420280186792,13.550454596052472,30.21445767774476,0.0032237744149227,0.38977197,0.0,0.0
