mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
1340.0,0,1.2954859,82.56837891927952,825.8892595063376,180.9292712680901,276.5304151542693,0.0038318546824524,21.101227,0.0,0.0
1345.0,0,1.5871235,79.9332888592395,894.8092061374249,179.82929711665068,298.3508649338547,0.0033735009360127,31.265032,0.0,0.0
1350.0,0,2.109535,97.75250166777852,804.1974649766511,188.30544846754543,307.0777611106612,0.0024647666314863,56.226055,0.0,0.0
1355.0,0,1.6368229,87.06004002668446,833.156626506024,197.1406792655929,304.56594277087623,0.0,42.5437,7.333333333333333,0.0
1360.0,0,0.5141121,81.17545030020014,795.3915943962642,169.4005669099897,231.29305233289983,0.0024077215778346,14.914483,7.333333333333333,0.0
1365.0,0,3.2794244,98.92528352234824,757.396931287525,204.7714640030684,295.7388484895593,0.0022997987918073,66.22391,7.333333333333333,0.0
1370.0,0,1.6346188,91.62108072048032,800.7378252168112,176.01578928447464,296.4609520746594,0.0024034133886349,36.777058,0.0,0.0
1375.0,0,1.4224726,88.39292861907938,798.5470313542362,195.42091438321324,284.0196116631245,0.0031430509587641,30.116135,24.583333333333336,0.0
1380.0,0,0.2317385,88.1581054036024,711.5890593729152,177.44015332128438,234.3805329359536,0.0024140941284813,3.7447524,24.583333333333336,0.0
1385.0,0,3.079259,100.80587058038692,786.9599733155437,209.34385381992047,322.4583884503166,0.0030530616524987,76.076256,30.833333333333336,0.0
1390.0,0,0.96681005,93.07738492328218,828.9439626417611,191.2520617793347,307.7808260940287,0.0030184052592183,20.778135,0.0,0.0
1395.0,0,3.128531,93.7358238825884,768.8879252835223,210.8473859458865,308.0388384857543,0.003035833791458,80.62676,38.0,0.0
1400.0,0,3.9223688,104.71314209472982,713.3451505016723,188.5004092404096,297.93331857564607,0.0,97.04117,0.0,0.0
1405.0,0,0.68288773,91.15610406937958,680.3782521681121,98.44125273644391,138.25245510467585,0.0046917739276283,16.061314,0.0,0.0
1410.0,0,1.8533608,91.9979986657772,788.8972648432289,186.3463118244472,269.3359883466785,0.0033763870537716,46.12263,0.0,0.0
1415.0,0,1.9946252,90.527018012008,752.1527685123416,175.142316725982,258.6787730387534,0.0032742000436127,46.853176,4.722222222222222,0.0
1420.0,0,1.7845457,93.53835890593729,728.2121414276185,199.12183709480647,298.8819425460899,0.0043419307818528,44.558105,4.722222222222222,0.0
1425.0,0,2.3710427,95.02401601067378,735.9219479653102,185.5766281437876,259.930633999271,0.0031966405296383,53.439198,4.722222222222222,0.0
1430.0,0,1.848073,113.21414276184125,692.4643095396931,211.56466973317103,307.6616368742005,0.003444860420952,47.59141,2.833333333333333,0.0
1435.0,0,0.39471906,83.84456304202801,779.9006004002669,148.35861182824814,214.40700379731743,0.0031762146072066,9.751843,0.0,0.0
0.0,1,0.9441053,88.95130086724483,754.6584389593062,147.87784534154244,226.95285313009387,0.0043768859266231,26.125849,0.0,0.0
4.9999999999998925,1,0.56665504,82.98732488325551,792.3062041360907,142.77163462281467,223.6323759080365,0.0039873226430058,14.079673,0.0,0.0
9.99999999999999,1,1.2920784,83.18078719146098,814.2068045363576,154.29700608928707,251.8541256253744,0.0028954975888007,31.601984,0.0,0.0
15.000000000000083,1,0.3153215,81.4863242161441,747.7051367578385,104.00946090272927,140.67325165766434,0.0033896405689456,9.038377,0.0,0.0
19.99999999999998,1,0.27557123,81.12741827885257,824.4876584389593,151.65283636330724,234.81011065371032,0.0030629267344834,7.6330795,0.0,0.0
25.000000000000075,1,0.82672197,79.81854569713143,844.7771847898599,177.75033870726492,257.7327037492961,0.0026822638718163,20.555876,0.0,0.0
29.999999999999964,1,0.5002195,82.92928619079386,747.5250166777852,121.66117947036416,177.09992014925422,0.0023667898456158,12.653926,0.0,0.0
35.000000000000064,1,0.27072468,79.24216144096064,795.0300200133422,118.14000768249632,174.41095150842554,0.0027731354654875,9.290733,0.0,0.0
39.99999999999996,1,0.3620985,81.65977318212141,775.4629753168779,144.67635719462993,216.12562900646,0.0031903028924885,11.793121,0.0,0.0
45.00000000000005,1,0.89467925,81.6697798532355,780.1467645096731,110.82357369251952,172.54453520771185,0.0025994077714678,19.77174,0.0,0.0
49.99999999999994,1,0.46056086,82.19946631087392,820.4636424282855,162.8327998109073,254.08671339309623,0.0022437812862863,13.6798935,0.0,0.0
55.00000000000004,1,0.24803041,81.32821881254169,762.025350233489,125.78610757875086,165.85384335090473,0.0043134835936805,10.882419,0.0,0.0
59.99999999999993,1,0.2241099,79.87791861240827,786.2021347565044,135.87292814785178,196.95860332570192,0.0023270731353268,7.49535,0.0,0.0
65.00000000000003,1,0.41662383,80.98398932621748,790.4769846564376,139.6507014825421,198.18110481170064,0.0027811757746206,11.66905,0.0,0.0
69.99999999999991,1,0.078563735,78.5136757838559,782.3315543695797,84.18962638544744,126.49518642186644,0.0037549534295856,1.4271634,0.0,0.0
75.00000000000001,1,0.6888719,82.63909272848565,768.5156771180788,127.19374328601286,190.4284614221781,0.0034787572734443,16.545122,0.0,0.0
79.99999999999991,1,0.41794276,81.89593062041361,747.2608405603736,83.90324789110113,121.29791803979288,0.0030575845743999,14.964876,0.0,0.0
85.0,1,0.17070597,76.80120080053369,786.7705136757838,62.16140861468055,90.3384271117244,0.0031271630990042,5.834369,0.0,0.0
90.0000000000001,1,0.50130546,77.46230820547031,784.4209472981988,78.50274458818092,111.51173066665042,0.0039663585111883,10.746725,0.0,0.0
95.0,1,0.32757777,77.18679119412943,791.5863909272848,101.34123244690916,148.93096034577889,0.0039279193277854,10.6853695,5.357142857142857,0.0
99.99999999999989,1,0.33011085,77.64109406270848,769.562374916611,43.118731041418215,59.3296605709276,0.0039104702438787,10.661589,5.357142857142857,0.0
105.0,1,1.0362604,81.01602136181576,785.4726301735648,120.76756300934908,185.1880146953316,0.0041671164276353,26.363188,4.285714285714286,0.0
110.00000000000009,1,0.41042283,80.99399599733155,773.2648432288192,120.99811868910083,164.74502258980772,0.0033142467687187,10.128059,0.0,0.0
114.99999999999996,1,0.22336838,80.22615076717811,777.4269513008672,99.53074143862167,155.20796753074566,0.0038944374009704,9.071476,0.0,0.0
119.99999999999986,1,0.11652033,76.78385590393596,779.0707138092062,24.784330076814168,42.90474829346573,0.0059959695527772,1.3061928,0.0,0.0
124.99999999999996,1,0.528396,76.28819212808538,807.5763842561707,89.78284512666502,135.39589383270624,0.0032474407538218,13.348077,0.0,0.0
130.00000000000006,1,0.571124,76.55436957971982,827.7958639092728,92.71523870063876,168.32589967353616,0.0033090050093351,11.90434,0.0,0.0
134.99999999999994,1,0.46859,74.86324216144097,848.1087391594397,100.22495059096454,173.13916486714533,0.0033002290626657,13.185074,0.0,0.0
140.00000000000003,1,0.34019685,78.29886591060708,774.2174783188792,51.91579399587016,86.17554003106038,0.0038750334984553,8.331095,0.0,0.0
144.99999999999994,1,0.37052354,77.94462975316878,787.4783188792528,78.97161528905063,121.42257596034676,0.0039856773111323,2.4973636,0.0,0.0
150.00000000000003,1,0.7561435,79.8805870580387,773.3102068045364,97.99686311428708,139.00615856398431,0.004307951884711,16.701138,0.0,0.0
154.99999999999991,1,0.48491207,82.0273515677118,743.368245496998,56.69327564480451,91.61586347850276,0.0045834367448051,9.358695,0.0,0.0
160.00000000000003,1,0.30954263,81.87725150100067,748.7845230153436,76.97281176927923,120.9373973290297,0.0051329080105344,5.355056,0.0,0.0
164.99999999999991,1,0.29919174,81.67711807871915,746.9432955303536,77.26656562112649,110.51391716852058,0.0045721473253287,7.2699676,0.0,0.0
170.0,1,0.1621237,81.83722481654436,748.9786524349566,94.2624627437137,134.18968927677045,0.0039925782781342,4.343291,0.0,0.0
174.9999999999999,1,0.8457704,82.38425617078052,737.7678452301534,75.85218567777812,111.15159187011406,0.0035112678668764,20.439463,0.0,0.0
180.0,1,0.5130471,85.95196797865243,709.6190793862575,80.36782513183927,110.3521596000318,0.0035922136028012,9.776579,0.0,0.0
185.00000000000009,1,0.57226044,80.16277518345564,769.3262174783189,102.15125307441362,150.7146427009268,0.0033117878616616,10.333308,0.0,0.0
190.0,1,0.24593288,80.90393595730487,745.9066044029353,58.10912918402783,82.28222024290389,0.0039513325304492,4.2218847,0.0,0.0
195.00000000000009,1,0.09035121,80.20613742494997,743.562374916611,12.081305555494971,22.52263240811309,0.005340237210091,1.2488943,0.0,0.0
200.0,1,1.1664889,83.01267511674449,753.6024016010674,98.76108039777164,147.41915716113795,0.0027540851890098,25.044456,0.0,0.0
205.00000000000009,1,0.29804656,83.08939292861908,728.0813875917278,63.479657286295904,104.65739793120942,0.0038513841163011,5.7648616,0.0,0.0
210.0,1,0.6265382,82.16277518345564,738.8925950633756,63.97744512440454,97.1926833432645,0.0050154531927475,12.958266,0.0,0.0
215.00000000000009,1,0.26541767,78.20146764509673,773.2021347565044,51.18535520488192,75.15400189464448,0.0052494373701931,4.4263573,0.0,0.0
220.0,1,0.12414103,74.3028685790527,805.917278185457,29.88625521876796,48.54925885851344,0.0049120906371319,2.5054424,0.0,0.0
225.00000000000009,1,0.31848222,76.815877251501,797.0006671114076,76.64245181725822,127.02402713994594,0.0034245670574099,5.8340116,0.0,0.0
230.0,1,0.27340046,77.37825216811207,779.5010006671114,60.57099796431064,83.08170230568228,0.0030484897374565,5.3919444,0.0,0.0
235.00000000000003,1,0.27041164,78.57304869913276,763.9873248832555,45.8184727294317,69.91005454928951,0.0038992392524973,3.8593047,0.0,0.0
239.99999999999991,1,1.1169741,81.20146764509673,761.6477651767846,104.37294164643716,141.30621810938612,0.0028027964522497,22.599092,0.0,0.0
245.00000000000003,1,0.19473651,76.88525683789193,779.8859239492996,35.5705170364867,51.81042451844927,0.004109709994831,2.8651905,0.0,0.0
249.99999999999991,1,0.6962527,79.7244829886591,782.4496330887258,50.08029600615481,84.58777346692757,0.0039899024193306,13.061589,0.0,0.0
255.0,1,0.8612015,80.2374916611074,772.0226817878586,91.99523627882766,126.88839862974828,0.0042878129179395,20.176552,0.0,0.0
260.0000000000001,1,0.60305464,80.36224149432955,756.36490993996,80.5069468513231,120.99469086064828,0.0031452743571362,12.437281,0.0,0.0
265.0,1,0.4618392,79.4603068712475,763.3162108072048,69.26229147253723,93.65301878719944,0.0036844789750086,9.111319,0.0,0.0
269.9999999999999,1,0.29646757,78.30753835890594,770.162108072048,52.75935999190735,76.9308187463883,0.0030889518061222,6.884289,0.0,0.0
275.0,1,0.32115245,79.84789859906604,758.1267511674449,79.25169045886308,111.6599953023464,0.0035981327826563,7.46032,12.0,0.0
280.00000000000006,1,0.7914208,81.12008005336891,789.9199466310874,112.69938569211682,192.9559784213536,0.0036314709930101,21.675695,12.0,0.0
285.0,1,1.8283557,81.35223482321548,866.57104736491,186.7651170461453,295.7601046596968,0.0036523349847299,38.917557,0.0,0.0
290.00000000000006,1,1.9233162,98.19412941961308,726.4556370913942,178.1926902161308,288.02428112099284,0.0027709797404239,46.152805,0.0,0.0
294.99999999999994,1,3.0199673,93.59506337558372,766.4676450967312,182.58232958340045,268.8103162119976,0.0030373281586858,75.92687,17.0,0.0
300.00000000000006,1,0.661995,81.61574382921948,765.0787191460973,86.76397091457464,140.42447264437362,0.0031517208679275,12.957752,0.0,0.0
304.99999999999994,1,0.30017427,77.76651100733822,771.4923282188125,29.605415735207515,44.83238820197069,0.0054697980712959,2.3495622,0.0,0.0
310.00000000000006,1,0.65026253,80.99666444296197,752.4349566377585,67.13729133537089,92.6024363636045,0.0030231275793711,12.045572,0.0,0.0
314.99999999999994,1,0.094351605,82.08205470313543,727.9926617745164,12.256765658438384,27.60213367170469,0.0053261771458008,0.8199234,0.0,0.0
320.00000000000006,1,0.35343271,82.41694462975317,742.8338892595063,47.35801631134121,90.47129839565108,0.0036343423438595,6.513917,0.0,0.0
324.99999999999994,1,0.2803109,76.11407605070046,790.1567711807872,41.83770059314001,69.0613790137202,0.0030403098227626,5.5071735,0.0,0.0
330.0,1,1.0567775,79.33488992661775,769.7344896597732,79.19796982603839,120.68953075986516,0.0033909468416589,26.360497,0.0,0.0
335.0000000000001,1,0.4112038,78.91661107404937,769.9252835223482,66.98494340913263,98.71339760974638,0.0029053782793889,8.329293,0.0,0.0
340.0,1,0.8105279,80.13542361574383,778.0146764509673,83.34450036437907,116.67571618983074,0.0029772165479112,17.622137,0.0,0.0
344.9999999999999,1,0.20528589,76.97531687791862,779.3689126084056,60.7781428107564,83.35179275832286,0.0038551973300589,3.978483,0.0,0.0
350.0,1,0.17739484,76.83589059372915,779.2548365577052,49.17445986828715,69.84259745682425,0.0051872708768003,2.3004563,0.0,0.0
355.0000000000001,1,0.112344466,74.63642428285523,800.6210807204803,12.934233356614705,30.28911393768938,0.0044547320529204,0.58060175,0.0,0.0
360.0,1,0.12417196,73.28145161290323,814.1991935483871,13.90466792675573,28.82408585013028,0.0047062647092114,0.61152655,0.0,0.0
364.9999999999999,1,,,,,,,,0.0,0.0
370.0,1,,,,,,,,0.0,0.0
375.00000000000006,1,,,,,,,,0.0,0.0
380.0,1,,,,,,,,0.0,0.0
385.00000000000006,1,,,,,,,,0.0,0.0
390.0,1,,,,,,,,0.0,0.0
395.00000000000006,1,,,,,,,,0.0,0.0
400.0,1,,,,,,,,0.0,0.0
404.99999999999983,1,,,,,,,,0.0,0.0
410.0000000000001,1,,,,,,,,0.0,0.0
415.00000000000006,1,,,,,,,,0.0,0.0
420.0,1,,,,,,,,0.0,0.0
424.99999999999983,1,,,,,,,,0.0,0.0
430.0000000000001,1,,,,,,,,0.0,0.0
435.0,1,,,,,,,,0.0,0.0
439.9999999999999,1,,,,,,,,0.0,0.0
445.0000000000002,1,,,,,,,,0.0,0.0
450.0000000000001,1,,,,,,,,0.0,0.0
455.0,1,,,,,,,,0.0,0.0
459.9999999999999,1,,,,,,,,0.0,0.0
464.9999999999998,1,,,,,,,,0.0,0.0
470.00000000000006,1,,,,,,,,0.0,0.0
475.0,1,,,,,,,,0.0,0.0
479.99999999999983,1,,,,,,,,0.0,0.0
485.00000000000017,1,,,,,,,,0.0,0.0
490.00000000000006,1,,,,,,,,0.0,0.0
495.0,1,,,,,,,,0.0,0.0
499.99999999999983,1,,,,,,,,0.0,0.0
505.0000000000001,1,,,,,,,,0.0,0.0
510.0,1,,,,,,,,0.0,0.0
514.9999999999999,1,,,,,,,,0.0,0.0
520.0000000000002,1,,,,,,,,0.0,0.0
525.0000000000001,1,,,,,,,,0.0,0.0
530.0,1,,,,,,,,0.0,0.0
534.9999999999999,1,,,,,,,,0.0,0.0
539.9999999999998,1,,,,,,,,0.0,0.0
545.0000000000001,1,,,,,,,,0.0,0.0
550.0,1,,,,,,,,0.0,0.0
554.9999999999999,1,,,,,,,,0.0,0.0
560.0000000000001,1,,,,,,,,0.0,0.0
565.0000000000001,1,,,,,,,,0.0,0.0
570.0,1,,,,,,,,0.0,0.0
574.9999999999999,1,,,,,,,,0.0,0.0
580.0000000000001,1,,,,,,,,0.0,0.0
585.0,1,,,,,,,,0.0,0.0
589.9999999999999,1,,,,,,,,0.0,0.0
595.0000000000002,1,,,,,,,,0.0,0.0
600.0000000000001,1,,,,,,,,0.0,0.0
605.0,1,,,,,,,,0.0,0.0
609.9999999999999,1,,,,,,,,0.0,0.0
614.9999999999998,1,,,,,,,,0.0,0.0
620.0000000000001,1,,,,,,,,0.0,0.0
625.0,1,,,,,,,,0.0,0.0
629.9999999999999,1,,,,,,,,0.0,0.0
635.0000000000002,1,,,,,,,,0.0,0.0
640.0000000000001,1,,,,,,,,0.0,0.0
645.0,1,,,,,,,,0.0,0.0
649.9999999999999,1,,,,,,,,0.0,0.0
654.9999999999998,1,,,,,,,,0.0,0.0
660.0,1,,,,,,,,0.0,0.0
665.0,1,,,,,,,,0.0,0.0
670.0000000000002,1,,,,,,,,0.0,0.0
675.0000000000001,1,,,,,,,,0.0,0.0
680.0,1,,,,,,,,0.0,0.0
684.9999999999999,1,,,,,,,,0.0,0.0
689.9999999999998,1,,,,,,,,0.0,0.0
695.0000000000001,1,,,,,,,,0.0,0.0
700.0,1,,,,,,,,0.0,0.0
704.9999999999999,1,,,,,,,,0.0,0.0
710.0000000000002,1,,,,,,,,0.0,0.0
715.0000000000001,1,,,,,,,,0.0,0.0
720.0,1,,,,,,,,0.0,0.0
724.9999999999999,1,,,,,,,,0.0,0.0
729.9999999999999,1,,,,,,,,0.0,0.0
734.9999999999999,1,,,,,,,,0.0,0.0
739.9999999999999,1,,,,,,,,0.0,0.0
744.9999999999999,1,,,,,,,,0.0,0.0
749.9999999999999,1,,,,,,,,0.0,0.0
755.0,1,,,,,,,,0.0,0.0
759.9999999999999,1,,,,,,,,0.0,0.0
764.9999999999999,1,,,,,,,,0.0,0.0
769.9999999999999,1,,,,,,,,0.0,0.0
774.9999999999999,1,,,,,,,,0.0,0.0
779.9999999999999,1,,,,,,,,0.0,0.0
784.9999999999999,1,,,,,,,,0.0,0.0
789.9999999999999,1,,,,,,,,0.0,0.0
794.9999999999999,1,,,,,,,,0.0,0.0
799.9999999999999,1,,,,,,,,0.0,0.0
804.9999999999999,1,,,,,,,,0.0,0.0
809.9999999999999,1,,,,,,,,0.0,0.0
814.9999999999999,1,,,,,,,,0.0,0.0
819.9999999999999,1,,,,,,,,0.0,0.0
824.9999999999999,1,,,,,,,,0.0,0.0
829.9999999999999,1,,,,,,,,0.0,0.0
834.9999999999999,1,,,,,,,,0.0,0.0
840.0,1,,,,,,,,0.0,0.0
844.9999999999999,1,,,,,,,,0.0,0.0
849.9999999999999,1,,,,,,,,0.0,0.0
854.9999999999999,1,,,,,,,,0.0,0.0
859.9999999999999,1,,,,,,,,0.0,0.0
864.9999999999999,1,,,,,,,,0.0,0.0
869.9999999999999,1,,,,,,,,0.0,0.0
874.9999999999999,1,,,,,,,,0.0,0.0
879.9999999999999,1,,,,,,,,0.0,0.0
884.9999999999999,1,,,,,,,,0.0,0.0
889.9999999999999,1,,,,,,,,0.0,0.0
895.0,1,,,,,,,,0.0,0.0
899.9999999999999,1,,,,,,,,0.0,0.0
905.0,1,,,,,,,,0.0,0.0
910.0,1,,,,,,,,0.0,0.0
915.0,1,,,,,,,,0.0,0.0
920.0,1,,,,,,,,0.0,0.0
925.0,1,,,,,,,,0.0,0.0
930.0,1,,,,,,,,0.0,0.0
935.0,1,,,,,,,,0.0,0.0
939.9999999999998,1,,,,,,,,0.0,0.0
945.0,1,,,,,,,,0.0,0.0
950.0,1,,,,,,,,0.0,0.0
954.9999999999998,1,,,,,,,,0.0,0.0
959.9999999999995,1,,,,,,,,0.0,0.0
965.0,1,,,,,,,,0.0,0.0
970.0,1,,,,,,,,0.0,0.0
975.0,1,,,,,,,,0.0,0.0
980.0,1,,,,,,,,0.0,0.0
985.0,1,,,,,,,,0.0,0.0
990.0,1,,,,,,,,0.0,0.0
995.0,1,,,,,,,,0.0,0.0
1000.0,1,,,,,,,,0.0,0.0
1005.0,1,,,,,,,,0.0,0.0
1010.0,1,,,,,,,,0.0,0.0
1015.0,1,,,,,,,,0.0,0.0
1020.0,1,,,,,,,,0.0,0.0
1025.0,1,,,,,,,,0.0,0.0
1030.0,1,,,,,,,,0.0,0.0
1035.0,1,,,,,,,,0.0,0.0
1040.0,1,,,,,,,,0.0,0.0
1045.0,1,,,,,,,,0.0,0.0
1050.0,1,,,,,,,,0.0,0.0
1055.0,1,,,,,,,,0.0,0.0
1060.0,1,,,,,,,,0.0,0.0
1065.0,1,,,,,,,,0.0,0.0
1070.0,1,,,,,,,,0.0,0.0
1075.0,1,,,,,,,,0.0,0.0
1080.0,1,,,,,,,,0.0,0.0
1085.0,1,,,,,,,,0.0,0.0
1090.0,1,,,,,,,,0.0,0.0
1095.0,1,,,,,,,,0.0,0.0
1100.0,1,,,,,,,,0.0,0.0
1105.0,1,,,,,,,,0.0,0.0
1110.0,1,,,,,,,,0.0,0.0
1115.0,1,,,,,,,,0.0,0.0
1120.0,1,,,,,,,,0.0,0.0
1125.0,1,,,,,,,,0.0,0.0
1130.0,1,,,,,,,,0.0,0.0
1135.0,1,,,,,,,,0.0,0.0
1140.0,1,,,,,,,,0.0,0.0
1145.0,1,,,,,,,,0.0,0.0
1150.0,1,,,,,,,,0.0,0.0
1155.0,1,,,,,,,,0.0,0.0
1160.0,1,,,,,,,,0.0,0.0
1165.0,1,,,,,,,,0.0,0.0
1170.0,1,,,,,,,,0.0,0.0
1175.0,1,,,,,,,,0.0,0.0
1180.0,1,,,,,,,,0.0,0.0
1185.0,1,,,,,,,,0.0,0.0
1190.0,1,,,,,,,,0.0,0.0
1195.0,1,,,,,,,,0.0,0.0
1200.0,1,,,,,,,,0.0,0.0
1205.0,1,,,,,,,,0.0,0.0
1210.0,1,,,,,,,,0.0,0.0
1215.0,1,,,,,,,,0.0,0.0
1220.0,1,,,,,,,,0.0,0.0
1225.0,1,,,,,,,,0.0,0.0
1230.0,1,,,,,,,,0.0,0.0
1235.0,1,,,,,,,,0.0,0.0
1240.0,1,,,,,,,,0.0,0.0
1245.0,1,,,,,,,,0.0,0.0
1250.0,1,,,,,,,,0.0,0.0
1255.0,1,,,,,,,,0.0,0.0
1260.0,1,,,,,,,,0.0,0.0
1265.0,1,,,,,,,,0.0,0.0
1270.0,1,,,,,,,,0.0,0.0
1275.0,1,,,,,,,,0.0,0.0
1280.0,1,,,,,,,,0.0,0.0
1285.0,1,,,,,,,,0.0,0.0
1290.0,1,,,,,,,,0.0,0.0
1295.0,1,,,,,,,,0.0,0.0
1300.0,1,,,,,,,,0.0,0.0
1305.0,1,,,,,,,,0.0,0.0
1310.0,1,,,,,,,,0.0,0.0
1315.0,1,,,,,,,,0.0,0.0
1320.0,1,,,,,,,,0.0,0.0
1325.0,1,,,,,,,,0.0,0.0
1330.0,1,,,,,,,,0.0,0.0
1335.0,1,,,,,,,,0.0,0.0
1340.0,1,,,,,,,,0.0,0.0
1345.0,1,,,,,,,,0.0,0.0
1350.0,1,,,,,,,,0.0,0.0
1355.0,1,,,,,,,,0.0,0.0
1360.0,1,,,,,,,,0.0,0.0
1365.0,1,,,,,,,,0.0,0.0
1370.0,1,,,,,,,,0.0,0.0
1375.0,1,,,,,,,,0.0,0.0
1380.0,1,,,,,,,,0.0,0.0
1385.0,1,,,,,,,,0.0,0.0
1390.0,1,,,,,,,,0.0,0.0
1395.0,1,,,,,,,,0.0,0.0
1400.0,1,,,,,,,,0.0,0.0
1405.0,1,,,,,,,,0.0,0.0
1410.0,1,,,,,,,,0.0,0.0
1415.0,1,,,,,,,,0.0,0.0
1420.0,1,,,,,,,,0.0,0.0
1425.0,1,,,,,,,,0.0,0.0
1430.0,1,,,,,,,,0.0,0.0
1435.0,1,,,,,,,,0.0,0.0
0.0,2,,,,,,,,0.0,0.0
4.9999999999998925,2,,,,,,,,0.0,0.0
9.99999999999999,2,,,,,,,,0.0,0.0
15.000000000000083,2,,,,,,,,0.0,0.0
19.99999999999998,2,,,,,,,,0.0,0.0
25.000000000000075,2,,,,,,,,0.0,0.0
29.999999999999964,2,,,,,,,,0.0,0.0
35.000000000000064,2,,,,,,,,0.0,0.0
39.99999999999996,2,,,,,,,,0.0,0.0
45.00000000000005,2,,,,,,,,0.0,0.0
49.99999999999994,2,,,,,,,,0.0,0.0
55.00000000000004,2,,,,,,,,0.0,0.0
59.99999999999993,2,,,,,,,,0.0,0.0
65.00000000000003,2,,,,,,,,0.0,0.0
