mins,day,acc_norm,heartRate_mean,rRInterval_mean,rRInterval_rmssd,rRInterval_sdnn,rRInterval_lombscargle_power_high,gyr_norm,steps,sleep
614.9999999999998,1,2.288781,101.69979986657772,672.0600400266844,201.80477254423107,269.0199894752211,0.0023759233843417,52.377876,56.5,0.0
620.0000000000001,1,1.2780063,106.10006671114076,750.6290860573716,203.0416999269172,283.13911927245545,0.0023675951769849,32.500816,21.5,0.0
625.0,1,1.5050942,90.7098065376918,760.6004002668445,172.4178990395495,264.2162221411912,0.0026914129736637,31.604235,0.0,0.0
629.9999999999999,1,1.1748316,91.8559039359573,722.0160106737825,155.24220492374525,236.23845415199176,0.0018120459571024,22.41394,0.0,0.0
635.0000000000002,1,1.4375758,98.84856571047364,704.5890593729152,210.1185992902348,301.35820590243674,0.0023823598369798,35.983368,15.0,0.0
640.0000000000001,1,1.954874,94.67578385590392,764.1901267511674,200.1328113768108,296.30899959373085,0.0035041327167665,49.50214,15.0,0.0
645.0,1,1.9209079,95.04069379586392,696.6797865243495,193.97495124099208,270.0674918087396,0.0026248107351292,41.873363,18.0,0.0
649.9999999999999,1,1.7625065,102.70046697798531,710.6404269513009,194.5098715236844,289.0194430218794,0.002118124149732,38.444176,0.0,0.0
654.9999999999998,1,1.5668756,90.84122748499,763.9538461538461,192.10632653850263,283.55754395393745,0.0,33.59154,0.0,0.0
660.0,1,2.0664988,105.88592394929954,688.4816544362909,223.0723882222605,288.6906335038053,0.0017045796300679,46.664124,0.0,0.0
665.0,1,1.6473804,93.4449633088726,737.1667778519013,164.10183387918008,259.82550412501166,0.0029006611755735,32.09355,0.0,0.0
670.0000000000002,1,1.4786342,99.64643095396931,741.5617078052035,181.80045803588084,279.5511840683874,0.0027180988490257,33.41923,0.0,0.0
675.0000000000001,1,1.4200143,90.43629086057372,756.4629753168779,173.28394549897072,255.5303637910355,0.002701489091713,29.401468,0.0,0.0
680.0,1,2.0613427,90.47765176784524,790.5897264843229,190.0928221721917,299.99642708351666,0.0028893652263085,43.690975,0.0,0.0
684.9999999999999,1,1.9165716,96.93795863909271,762.7144763175451,198.9969121067897,290.0213999238579,0.0027658007171286,46.14288,0.0,0.0
689.9999999999998,1,1.5547018,90.58639092728484,756.6511007338225,166.76282095019968,248.6729887977368,0.0036520863369008,39.214302,0.0,0.0
695.0000000000001,1,1.384366,92.48098732488326,778.3769179452969,210.581675816264,300.2231102288117,0.0028020266587644,35.58851,0.0,0.0
700.0,1,2.2147584,91.81054036024015,765.2928619079386,182.2412077725943,284.5720165427618,0.0028003776424411,52.931473,0.0,0.0
704.9999999999999,1,1.6299493,94.87324883255503,725.6557705136757,201.93868453009773,286.6339878236546,0.0027717030697422,38.183292,0.0,0.0
710.0000000000002,1,1.4237454,94.10140093395596,749.8205470313542,175.52886137299436,277.23755162581466,0.0025434099649673,29.081547,0.0,0.0
715.0000000000001,1,1.4322764,116.5510340226818,654.5517702070808,223.18327161163475,305.3080874032483,0.0,32.342064,0.0,0.0
720.0,1,1.5306358,93.64686248331108,775.1775700934579,178.04010003678636,275.5171741848016,0.0022116513285858,34.23407,0.0,0.0
724.9999999999999,1,1.714258,97.54769846564376,711.4201736806947,187.15301047952929,271.29191648672344,0.0,33.937958,0.0,0.0
729.9999999999999,1,1.3979173,104.4196130753836,758.2908605737158,217.91231961208223,324.79418478962555,0.003130872031256,31.783466,0.0,0.0
734.9999999999999,1,2.187625,98.86657771847898,765.5797198132088,210.8551901541749,327.7876576082377,0.0032087183490228,46.280518,0.0,0.0
739.9999999999999,1,1.1860566,87.29619746497666,777.6470980653769,160.4381330171687,273.84805986125,0.0036336529611344,25.905266,0.0,0.0
744.9999999999999,1,2.5122795,88.83164556962025,759.5645569620253,191.89105617458364,266.0230466578014,0.0045569175196098,60.11838,0.0,0.0
749.9999999999999,1,,,,,,,,0.0,0.0
755.0,1,,,,,,,,0.0,0.0
759.9999999999999,1,,,,,,,,0.0,0.0
764.9999999999999,1,,,,,,,,0.0,0.0
769.9999999999999,1,,,,,,,,0.0,0.0
774.9999999999999,1,,,,,,,,0.0,0.0
779.9999999999999,1,,,,,,,,0.0,0.0
784.9999999999999,1,,,,,,,,0.0,0.0
789.9999999999999,1,,,,,,,,0.0,0.0
794.9999999999999,1,,,,,,,,0.0,0.0
799.9999999999999,1,,,,,,,,0.0,0.0
804.9999999999999,1,,,,,,,,0.0,0.0
809.9999999999999,1,,,,,,,,0.0,0.0
814.9999999999999,1,,,,,,,,0.0,0.0
819.9999999999999,1,,,,,,,,0.0,0.0
824.9999999999999,1,,,,,,,,0.0,0.0
829.9999999999999,1,,,,,,,,0.0,0.0
834.9999999999999,1,,,,,,,,0.0,0.0
840.0,1,,,,,,,,0.0,0.0
844.9999999999999,1,,,,,,,,0.0,0.0
849.9999999999999,1,,,,,,,,0.0,0.0
854.9999999999999,1,,,,,,,,0.0,0.0
859.9999999999999,1,,,,,,,,0.0,0.0
864.9999999999999,1,,,,,,,,0.0,0.0
869.9999999999999,1,,,,,,,,0.0,0.0
874.9999999999999,1,,,,,,,,0.0,0.0
879.9999999999999,1,,,,,,,,0.0,0.0
884.9999999999999,1,,,,,,,,0.0,0.0
889.9999999999999,1,,,,,,,,0.0,0.0
895.0,1,,,,,,,,0.0,0.0
899.9999999999999,1,,,,,,,,0.0,0.0
905.0,1,,,,,,,,0.0,0.0
910.0,1,,,,,,,,0.0,0.0
915.0,1,,,,,,,,0.0,0.0
920.0,1,,,,,,,,0.0,0.0
925.0,1,,,,,,,,0.0,0.0
930.0,1,,,,,,,,0.0,0.0
935.0,1,,,,,,,,0.0,0.0
939.9999999999998,1,,,,,,,,0.0,0.0
945.0,1,,,,,,,,0.0,0.0
950.0,1,,,,,,,,0.0,0.0
954.9999999999998,1,,,,,,,,0.0,0.0
959.9999999999995,1,,,,,,,,0.0,0.0
965.0,1,,,,,,,,0.0,0.0
970.0,1,,,,,,,,0.0,0.0
975.0,1,,,,,,,,0.0,0.0
980.0,1,,,,,,,,0.0,0.0
985.0,1,,,,,,,,0.0,0.0
990.0,1,,,,,,,,0.0,0.0
995.0,1,,,,,,,,0.0,0.0
1000.0,1,,,,,,,,0.0,0.0
1005.0,1,,,,,,,,0.0,0.0
1010.0,1,,,,,,,,0.0,0.0
1015.0,1,,,,,,,,0.0,0.0
1020.0,1,,,,,,,,0.0,0.0
1025.0,1,,,,,,,,0.0,0.0
1030.0,1,,,,,,,,0.0,0.0
1035.0,1,,,,,,,,0.0,0.0
1040.0,1,,,,,,,,0.0,0.0
1045.0,1,,,,,,,,0.0,0.0
1050.0,1,,,,,,,,0.0,0.0
1055.0,1,,,,,,,,0.0,0.0
1060.0,1,,,,,,,,0.0,0.0
1065.0,1,,,,,,,,0.0,0.0
1070.0,1,,,,,,,,0.0,0.0
1075.0,1,,,,,,,,0.0,0.0
1080.0,1,,,,,,,,0.0,0.0
1085.0,1,,,,,,,,0.0,0.0
1090.0,1,,,,,,,,0.0,0.0
1095.0,1,,,,,,,,0.0,0.0
1100.0,1,,,,,,,,0.0,0.0
1105.0,1,,,,,,,,0.0,0.0
1110.0,1,,,,,,,,0.0,0.0
1115.0,1,,,,,,,,0.0,0.0
1120.0,1,,,,,,,,0.0,0.0
1125.0,1,,,,,,,,0.0,0.0
1130.0,1,,,,,,,,0.0,0.0
1135.0,1,,,,,,,,0.0,0.0
1140.0,1,,,,,,,,0.0,0.0
1145.0,1,,,,,,,,0.0,0.0
1150.0,1,,,,,,,,0.0,0.0
1155.0,1,,,,,,,,0.0,0.0
1160.0,1,,,,,,,,0.0,0.0
1165.0,1,,,,,,,,0.0,0.0
1170.0,1,,,,,,,,0.0,0.0
1175.0,1,,,,,,,,0.0,0.0
1180.0,1,,,,,,,,0.0,0.0
1185.0,1,,,,,,,,0.0,0.0
1190.0,1,,,,,,,,0.0,0.0
1195.0,1,,,,,,,,13.571428571428571,0.0
1200.0,1,,,,,,,,13.571428571428571,0.0
1205.0,1,3.5739994,75.8702928870293,867.6395348837209,168.67728430072336,303.6127717457386,0.0,68.00138,10.857142857142858,0.0
1210.0,1,3.2991798,113.9273474982865,665.1565860215054,209.7125967477889,265.5308275643186,0.0,79.88768,86.0,0.0
1215.0,1,1.363348,116.91127418278852,587.5123415610407,182.4479350353544,234.450940153598,0.0016489402845552,31.957926,0.0,0.0
1220.0,1,1.1059301,109.2374916611074,559.3835890593729,170.96996511657426,217.29519835582784,0.0016792195198162,22.09629,0.0,0.0
1225.0,1,0.68782926,104.00266844563042,593.3395597064709,174.47933033921475,225.89729722729987,0.0018094333383503,9.893641,0.0,0.0
1230.0,1,0.89586025,118.78252168112074,523.692461641094,174.57093691683434,207.8543690540507,0.0015376088235275,13.98011,0.0,0.0
1235.0,1,4.365373,105.5250166777852,732.555703802535,210.5005858951853,330.32174518128204,0.0026220255860806,115.46401,241.0,0.0
1240.0,1,4.4036064,109.5010006671114,719.5870580386925,208.43293818306685,303.4615067968707,0.0018320756147879,119.50065,258.0,0.0
1245.0,1,2.8347378,116.1060707138092,650.2183523107836,212.0663514079115,285.3452201274136,0.0,65.73125,39.0,0.0
1250.0,1,1.6106387,128.36224149432957,569.7091394262842,183.8731113969442,234.0838819916291,0.0015606979421666,35.346558,0.0,0.0
1255.0,1,1.9781563,114.59506337558372,653.1634422948632,205.284468361834,291.6297410168458,0.0025229143286497,44.10721,0.0,0.0
1260.0,1,1.1680925,111.63308872581722,576.9092728485657,183.4747375137541,250.8171207836017,0.0021995884981411,27.880905,0.0,0.0
1265.0,1,1.4173498,128.9606404269513,585.0441471571907,201.783828689887,266.6675088921032,0.0,32.146896,0.0,0.0
1270.0,1,1.2945707,147.19879919946632,572.4869913275517,185.17164843962425,233.4326142124489,0.0018916585794181,28.167885,39.0,0.0
1275.0,1,1.4150391,97.96597731821214,649.9973315543696,165.73785742303286,208.41350302673763,0.0021688282441855,26.736923,6.8181818181818175,0.0
1280.0,1,1.5225819,95.5663775850567,678.9853235490327,178.6522810285078,231.60477718554424,0.0017604308748102,27.034979,6.8181818181818175,0.0
1285.0,1,3.5875032,123.945963975984,639.8572381587725,195.6192880942453,256.41505260985986,0.0027041575964224,80.62018,55.36363636363636,0.0
1290.0,1,2.4688942,150.7765176784523,698.1834556370914,201.0906028985412,287.93441499106734,0.0023423841010085,57.223873,0.0,0.0
1295.0,1,1.7429008,98.03869246164108,759.6917945296865,209.82210342759976,302.4558156711371,0.0025470878148496,44.221523,9.642857142857142,0.0
1300.0,1,2.2129824,100.96664442961976,734.1701134089393,214.25888817397689,302.76013500214293,0.0028971731019126,51.50065,9.642857142857142,0.0
1305.0,1,2.235289,102.2895263509006,691.7198132088058,203.23881524295948,273.91317989683046,0.0026766868912993,48.73928,7.714285714285714,0.0
1310.0,1,2.3611631,106.14609739826552,654.1947965310206,182.75357495512503,241.04017625359967,0.0024043637300306,55.084717,24.285714285714285,0.0
1315.0,1,3.2367363,103.5657104736491,694.2715143428952,205.2232917238065,284.1524775593422,0.0025102298425144,80.17496,26.714285714285715,0.0
1320.0,1,2.7431586,100.63575717144764,719.5610406937959,181.43650755852136,266.9611528281661,0.0024639434762475,59.34368,0.0,0.0
1325.0,1,1.5327312,98.81254169446298,672.8705803869246,165.24636702740045,227.18020245518787,0.0019392547584873,30.916428,0.0,0.0
1330.0,1,1.5891062,103.4489659773182,658.9039359573048,205.38440464544053,268.51885709077555,0.0022894755817261,32.711716,0.0,0.0
1335.0,1,1.3239605,94.65043362241494,682.3282188125416,168.75924936328937,250.00529035302864,0.0018991606948001,28.06341,0.0,0.0
1340.0,1,1.343578,93.18879252835224,706.7038025350233,156.94839193284866,217.78969242302995,0.0020912703616885,29.522367,0.0,0.0
1345.0,1,1.3276027,92.57371581054036,724.5023348899266,167.0832359743437,245.3577681816793,0.0020637598319009,28.805752,0.0,0.0
1350.0,1,0.90565807,97.49699799866578,661.1400933955971,157.73551065553485,221.5788090313247,0.0029901250069606,19.307716,0.0,0.0
1355.0,1,0.5864195,92.97665110073382,703.0126751167445,150.34937949507054,218.61854892184263,0.0014787959369817,11.056124,0.0,0.0
1360.0,1,0.20931436,91.77518345563708,673.6004002668445,108.35791888357632,155.83930059515328,0.0013659350872546,4.244962,0.0,0.0
1365.0,1,0.24263538,92.54703135423615,666.4316210807204,82.16886045722218,125.98719322977928,0.0017741658371568,4.400138,0.0,0.0
1370.0,1,0.22432733,90.2361574382922,671.9346230820547,102.87476021058086,169.4476410757303,0.0022680304649011,4.045345,0.0,0.0
1375.0,1,1.1558764,94.01000667111408,670.415610406938,163.17084594565955,227.0110836338198,0.0016474399189597,24.914066,3.421052631578948,0.0
1380.0,1,1.5264391,93.736490993996,733.2034689793195,202.87919054108565,290.5770316279669,0.002136693424973,34.567738,3.421052631578948,0.0
1385.0,1,1.3957199,101.5003335557038,707.9406270847231,171.82518594791253,234.1772771642468,0.0027092964511047,33.83637,3.421052631578948,0.0
1390.0,1,0.9556695,87.53035356904603,727.8619079386258,135.77853197883837,185.14081966826973,0.0025426342180939,18.792519,2.736842105263158,0.0
1395.0,1,0.65139675,83.64843228819213,785.9919946631087,127.45168198833449,193.73062227734653,0.0020348422687535,12.20392,0.0,0.0
1400.0,1,0.2554798,83.48365577051368,779.0,161.4237244803258,219.3961308143067,0.001635805365835,5.043178,0.0,0.0
1405.0,1,0.31715068,81.86057371581055,780.942628418946,176.9580841651544,237.9514331891525,0.0022984729830338,5.0214477,0.0,0.0
1410.0,1,0.50471276,81.03869246164109,764.3695797198133,85.00506935327057,125.07236157279516,0.0020315187460955,9.128524,0.0,0.0
1415.0,1,0.66411436,78.32221480987324,787.1781187458306,103.9323622100101,166.84138883052702,0.0021091812249361,10.504338,0.0,0.0
1420.0,1,0.14364567,78.81909212283044,769.7089452603471,55.26898456315819,89.12763996557976,0.0026574167472841,2.0618055,0.0,0.0
1425.0,1,0.39834297,80.00667111407606,755.3875917278185,59.01966136158623,92.8371667248886,0.0014139727359847,6.467722,0.0,0.0
1430.0,1,0.22054037,79.90393595730487,751.8018679119413,57.167206094083966,80.46776695384276,0.0013006186451022,2.6413188,0.0,0.0
1435.0,1,0.7025229,83.37558372248165,743.667111407605,120.85687891154694,167.11795377225522,0.0022224688312182,13.061238,0.0,0.0
0.0,2,0.052890655,80.79386257505003,742.5803869246164,33.25730091401657,52.36785176150099,0.0024957486437535,0.4780191,0.0,0.0
4.9999999999998925,2,0.04231477,79.22481654436291,755.8465643762509,31.525542232991207,62.879251003915776,0.001438689440707,0.23272793,0.0,0.0
9.99999999999999,2,0.043462213,80.36357571714477,749.7658438959306,39.31690593272607,77.01148116859386,0.0026819888465954,0.24394746,0.0,0.0
15.000000000000083,2,0.044637617,81.04869913275517,744.6357571714476,48.627161145476,83.20966618732714,0.0013440446000367,0.25901464,0.0,1.0
19.99999999999998,2,0.045603514,81.13075383589059,734.5036691127418,32.0192907475056,66.70574209104596,0.003019096583335,0.23382491,0.0,5.0
25.000000000000075,2,0.046310496,81.5923949299533,740.5697131420948,35.36065376157415,78.99508808721575,0.001441213966109,0.24140681,0.0,5.0
29.999999999999964,2,0.04734932,81.24683122081387,740.5643762508339,32.96236272592273,67.73602131243646,0.0015695299304355,0.24055445,0.0,5.0
35.000000000000064,2,0.046501704,79.7224816544363,748.7244829886591,29.65453065302166,52.54210093639789,0.0019071337181048,0.20154175,0.0,5.0
39.99999999999996,2,0.07486669,82.1967978652435,743.1561040693796,65.41922933987553,100.44027070056634,0.0024479357263693,0.95843256,0.0,5.0
45.00000000000005,2,0.3837465,79.73849232821881,760.3382254836557,55.36940516239436,85.25654178424787,0.0022892871458004,3.8366592,0.0,5.0
49.99999999999994,2,0.5767206,78.89926617745164,763.9646430953969,42.44451337476762,72.89027878286717,0.0019985937342969,1.8963029,0.0,5.0
55.00000000000004,2,1.4239281,80.97598398932622,736.8485657104736,24.380399336949047,40.57877851741563,0.003045354091781,0.81812257,0.0,5.0
59.99999999999993,2,1.1373396,80.14943295530354,764.9486324216144,83.94683691820335,123.607666307654,0.0023709276129211,1.801109,0.0,5.0
65.00000000000003,2,0.05390309,78.60173448965978,800.4823215476985,126.98838030167244,188.6509592702675,0.0017641636860951,0.5795263,0.0,5.0
69.99999999999991,2,0.053186946,77.99066044029352,790.6771180787191,100.73322976110782,147.18012026255695,0.0031159086851986,0.49008742,0.0,5.0
75.00000000000001,2,0.053274326,78.0527018012008,776.0366911274183,97.80955788069532,132.28872866436572,0.001800538976483,0.44340262,0.0,5.0
79.99999999999991,2,0.20449746,79.22615076717811,780.5443629086058,74.02171946983553,112.88397992545028,0.0019692447315194,3.5982492,0.0,5.0
85.0,2,1.0288749,80.71314209472982,799.8332221480987,95.95619550229,170.62459731225343,0.0020507493934376,23.372784,0.0,5.0
90.0000000000001,2,0.3316749,76.7104736490994,783.0046697798532,55.08374495812247,88.7703754128723,0.0014589314119393,2.609733,0.0,5.0
95.0,2,0.26580602,75.5123415610407,806.7571714476318,73.03638192101351,109.93794708782076,0.00313929160893,3.945969,0.0,5.0
99.99999999999989,2,0.3222445,75.8018679119413,792.9226150767178,63.76642959576135,98.75486847558167,0.0032940288054742,5.0310903,0.0,5.0
105.0,2,0.231119,74.20413609072715,816.6024016010674,46.16827929814078,85.9346750662452,0.0022888797891549,3.3416698,0.0,5.0
110.00000000000009,2,0.12997842,75.32088058705804,791.3122081387592,25.076731378088567,45.19029550841889,0.0009690537640166,0.3123579,0.0,5.0
114.99999999999996,2,0.25843328,74.29886591060708,810.5263509006004,50.473697363088704,85.93517486142817,0.0029451770049445,2.5458071,0.0,5.0
119.99999999999986,2,0.3201528,73.29953302201467,819.4789859906605,64.89458947907916,106.53050763724478,0.0029148148515203,4.860934,0.0,5.0
124.99999999999996,2,0.31839958,70.27484989993329,872.4923282188125,84.25382845987987,143.54772623577017,0.0018749617756998,5.227513,0.0,5.0
130.00000000000006,2,0.19998069,69.63975983989326,859.3408939292862,59.25421573843532,112.85520930152084,0.0031087666331562,2.162279,0.0,5.0
134.99999999999994,2,0.27887228,72.43162108072048,836.2388258839226,59.91233582475848,97.7783947823034,0.0020729032423367,3.367905,0.0,5.0
140.00000000000003,2,0.21004602,74.57971981320881,802.8605737158106,40.974185106318295,69.95625115769941,0.0015588333584962,0.3362838,0.0,5.0
144.99999999999994,2,0.20948598,76.17344896597731,783.3502334889927,26.379015712492887,50.4045922064599,0.0011198066643149,0.31767038,0.0,5.0
150.00000000000003,2,0.24671957,73.41561040693796,818.1687791861241,54.490883107076286,93.95063150821106,0.00235462379205,2.409028,0.0,5.0
154.99999999999991,2,0.18852489,75.20346897931955,851.7411607738493,135.3480629002171,207.72828028820604,0.0033024398060841,3.4243217,0.0,5.0
160.00000000000003,2,0.037930425,73.99933288859239,845.0520346897932,105.14919783371356,161.95793422204656,0.0032448372866095,0.23459406,0.0,5.0
164.99999999999991,2,0.18025514,76.44362908605737,816.6164109406271,129.95090220019068,194.8946386754644,0.0033113798546236,1.9116784,0.0,5.0
170.0,2,0.23383924,76.12141427618413,799.1267511674449,46.84587546480571,89.88918380616904,0.0033274790979931,3.1714308,0.0,5.0
174.9999999999999,2,0.17689033,72.92461641094063,829.1981320880587,53.45952888217783,90.36166080167524,0.0032592298485633,2.031755,0.0,5.0
180.0,2,0.10154216,73.99533022014677,805.7665110073382,26.842752799165662,49.83709294972924,0.0013755453938813,0.329785,0.0,5.0
185.00000000000009,2,0.17464754,72.58972648432288,825.9513008672449,54.5042715833151,96.83916939758946,0.0022890526606313,2.6485665,0.0,5.0
190.0,2,0.16668066,72.6184122748499,820.7531687791861,29.298530199126123,53.830512540807874,0.0027594172987284,0.78222084,0.0,5.0
195.00000000000009,2,0.1682898,73.08138759172782,814.9086057371582,27.765540398934423,51.01948944990498,0.0024454966776568,0.9474211,0.0,5.0
200.0,2,0.26148915,71.38825883922615,845.5076717811875,61.6664333220666,114.06573732322572,0.0018137485982348,4.644039,0.0,5.0
205.00000000000009,2,0.3015364,69.96531020680453,856.1861240827218,60.26380036289535,112.57645101893782,0.0024230454133107,4.6269073,0.0,5.0
210.0,2,0.2460564,69.92928619079386,863.2981987991994,71.01952570038475,130.06708165814257,0.0029608310321514,4.2162566,0.0,5.0
215.00000000000009,2,0.13046134,70.4342895263509,848.9386257505004,46.97139998504843,86.61228446053131,0.0038016022843035,0.39737543,0.0,5.0
220.0,2,0.12741135,70.87791861240827,843.0800533689126,42.60444638535282,76.38094217036688,0.002763111533025,0.38033965,0.0,5.0
225.00000000000009,2,0.52425367,70.18545697131421,882.679119412942,96.51286776829198,179.68236448550317,0.002854398174465,10.247863,0.0,5.0
230.0,2,0.23027119,68.06137424949966,896.1814543028686,74.922002165884,141.94030375264197,0.0022386908537982,3.9947052,0.0,5.0
235.00000000000003,2,0.23172241,66.83922615076717,909.0320213475652,70.19011470953193,146.84611906878675,0.0039454749810948,3.2320244,0.0,5.0
239.99999999999991,2,0.21961795,67.22681787858572,896.4482988659106,65.57430889188895,124.14197571982749,0.0028923819619381,3.7367382,0.0,5.0
245.00000000000003,2,0.077680916,69.16277518345564,860.2234823215477,30.74316492468065,63.85848910773741,0.0027340971981809,0.59209466,0.0,5.0
249.99999999999991,2,0.1879249,71.36290860573716,849.3188792528352,65.27959789399443,110.71367458809758,0.002446936648645,3.0446758,0.0,5.0
255.0,2,0.14916958,70.25083388925951,855.0226817878586,59.59854569421265,100.05768439332556,0.0033399217710733,2.572203,0.0,5.0
260.0000000000001,2,0.15104085,68.72848565710474,885.5890593729152,56.65271432202878,113.89289718746944,0.0013779695057032,2.0237737,0.0,5.0
265.0,2,0.23024611,80.22081387591727,832.9899933288859,168.5053274939949,255.26205918312888,0.0022703440456147,3.78738,0.0,5.0
269.9999999999999,2,0.24749228,75.37891927951968,851.6217478318879,123.9672153998467,191.3580454438448,0.0022000508454713,1.8512303,0.0,5.0
275.0,2,0.24921082,72.46862483311081,831.4959946595461,53.22372462595466,91.74236557116431,0.0024078970621251,0.76175106,0.0,5.0
280.00000000000006,2,0.26349664,69.64909939959973,874.9272848565711,72.66215694616714,130.385228431331,0.002010166817983,3.2337096,0.0,5.0
285.0,2,0.20752193,68.7104736490994,882.7851901267512,70.57948203535622,126.2908748388839,0.0020911983692384,0.9222981,0.0,5.0
290.00000000000006,2,0.22336882,68.55837224816544,897.1060707138092,74.95227676143197,145.7167683966409,0.0033897404504265,2.4881775,0.0,5.0
294.99999999999994,2,0.34814498,63.96664442961975,962.6577718478986,93.41957480068754,171.45357017846328,0.0025149496076638,5.4929233,0.0,5.0
300.00000000000006,2,0.31725287,63.2361574382922,962.5496997998666,90.73006811607236,177.22769226275835,0.003473370986088,5.5619755,0.0,5.0
304.99999999999994,2,0.33583707,70.90326884589726,920.765176784523,131.64513887766674,224.6212319110828,0.0028291243847445,8.06898,0.0,5.0
310.00000000000006,2,0.203662,61.58639092728485,986.9186124082722,98.96834330887364,182.8477301938928,0.002761773442709,3.7448018,0.0,5.0
314.99999999999994,2,0.39952666,62.99733155436958,952.847898599066,86.6081441176483,153.5025937097521,0.0034771715683358,6.263706,0.0,5.0
320.00000000000006,2,0.5833909,62.21414276184123,951.0580386924617,75.05187791902499,136.8871021635743,0.0033370450572364,0.318316,0.0,5.0
324.99999999999994,2,0.1380219,62.89059372915277,951.6677785190128,77.79288513291604,142.07663682009246,0.0024752379868641,0.40215376,0.0,5.0
330.0,2,0.098616764,64.15276851234157,939.9573048699132,77.96535210060232,141.31798378737963,0.002508148217721,0.40883845,0.0,5.0
335.0000000000001,2,0.078381486,64.69379586390927,917.6464309539692,70.18836471991689,127.28759266820454,0.002908200814021,0.35925302,0.0,5.0
340.0,2,0.07056736,66.70313542361575,924.2995330220148,95.73963705873786,157.10731348470887,0.0025228272113636,0.3511678,0.0,5.0
344.9999999999999,2,0.0796225,63.79919946631088,972.3655770513676,101.10848250094972,183.0650034910773,0.0028919102498573,0.61989844,0.0,5.0
350.0,2,0.31358013,67.5410273515677,901.4429619746496,81.02060922274714,137.3668887748237,0.0023369775347569,5.9582853,0.0,5.0
355.0000000000001,2,0.11159739,68.83855903935957,902.7284856571048,103.99514726277188,189.76848464940065,0.0027749694372591,0.5417057,0.0,5.0
360.0,2,0.068806544,70.50700466977986,883.0473649099399,125.9826343809101,198.6153396952947,0.0043878606362106,0.25240824,0.0,5.0
364.9999999999999,2,0.10481985,69.46897931954636,895.2515010006671,103.27988338692369,170.32972850121288,0.0030986169496698,0.5041313,0.0,5.0
370.0,2,0.053428613,69.09806537691794,887.0840560373582,77.35996004323245,141.18300816677464,0.0026337423044587,0.24429543,0.0,5.0
375.00000000000006,2,0.051928826,69.29286190793863,867.4989993328886,82.44258025267217,135.82216330822803,0.0026035382702324,0.2347805,0.0,5.0
380.0,2,0.050863925,70.07404936624417,877.7951967978653,70.93980035000284,134.1905270390101,0.0018612689704212,0.2144348,0.0,5.0
385.00000000000006,2,0.049925964,69.72048032021348,867.9019346230821,73.09011026779622,125.46467059568327,0.0025124188998418,0.23893656,0.0,5.0
390.0,2,0.45432785,70.76450967311541,933.8212141427618,136.57334429222104,225.52580319659685,0.0029021593226305,7.7356696,0.0,5.0
395.00000000000006,2,0.40886477,65.0927284856571,935.6704469646432,90.53965930210946,176.13055602086573,0.0024074697370449,8.850556,0.0,5.0
400.0,2,1.0731164,64.38759172781855,947.4116077384924,108.38190585466246,200.44976636836745,0.0032420446965423,22.355259,0.0,5.0
404.99999999999983,2,0.056186873,69.26284189459639,923.148765843896,129.36780655362702,202.26498143218683,0.003125174042778,0.65619224,0.0,5.0
410.0000000000001,2,0.046651255,69.20613742494997,922.1040693795863,127.21940773170108,201.47201246292,0.0031826633498976,0.31337902,0.0,5.0
415.00000000000006,2,0.045943405,70.29352901934624,922.9079386257504,119.41438660243936,177.46753082282038,0.0023846152782685,0.269646,5.555555555555555,5.0
420.0,2,0.043442722,67.77118078719145,932.0353569046032,99.77012296565596,160.99862989839878,0.0023156721242108,0.26071233,5.555555555555555,5.0
424.99999999999983,2,0.047413286,66.97131420947298,945.7711807871916,116.31572750328948,183.9112997205261,0.0026364113729414,0.45526212,5.555555555555555,5.0
430.0000000000001,2,2.8698862,103.04936624416275,759.5216811207472,225.22795306338307,323.5651824078077,0.002306847169399,79.55119,18.33333333333333,3.0
435.0,2,1.3180441,118.288859239493,657.4842175957018,217.48155434080985,295.2012889437102,0.0,34.74027,7.222222222222222,0.0
439.9999999999999,2,2.5354736,117.24909485879796,696.6002886002886,214.4098962504024,306.4324126278777,0.0,65.711784,7.222222222222222,0.0
445.0000000000002,2,0.21906129,0.0,606.1,17.75965498571358,37.638489635006025,0.0,0.13152963,7.222222222222222,0.0
450.0000000000001,2,3.6963642,112.89136013686912,689.9694019471489,193.3993618200454,270.4740633881231,0.0,85.21077,21.33333333333333,0.0
455.0,2,2.6160316,103.90260173448966,702.0975935828877,188.2644283535198,260.62972075089,0.0,66.443016,17.0,0.0
459.9999999999999,2,3.8788414,112.9859906604403,667.2555036691127,222.9619654800664,285.6673412693285,0.002370190915324,99.37337,65.0,0.0
464.9999999999998,2,2.321434,109.95263509006004,648.2188125416944,193.42394999734847,268.11370989731967,0.0024602580273319,53.62674,0.0,0.0
470.00000000000006,2,1.2631044,110.87858572381587,627.1493636972539,178.71419474911818,237.2161344250541,0.0,29.417871,0.0,0.0
475.0,2,1.737274,107.95130086724484,682.6531020680453,194.22209872079097,278.31115657698166,0.00237380869296,44.521786,53.5,0.0
479.99999999999983,2,2.5079772,127.49032688458972,620.3023411371238,194.54533374218144,264.8767303678552,0.0,59.83258,40.5,0.0
